Molecule,full_id,label
MOL00000325,MOL00000325_1,1
MOL00000489,MOL00000489_3,1
MOL00000168,MOL00000168_33,1
MOL00000126,MOL00000126_25,1
MOL00001232,MOL00001232_38,1
MOL00001193,MOL00001193_18,1
MOL00001452,MOL00001452_3,1
MOL00001340,MOL00001340_58,1
MOL00001298,MOL00001298_18,1
MOL00001586,MOL00001586_1,1
MOL00001694,MOL00001694_1,1
MOL00001623,MOL00001623_71,1
MOL00001980,MOL00001980_31,1
MOL00002394,MOL00002394_63,1
MOL00002441,MOL00002441_10,1
MOL00002570,MOL00002570_2,1
MOL00002766,MOL00002766_25,1
MOL00003041,MOL00003041_46,1
MOL00002722,MOL00002722_14,1
MOL00003211,MOL00003211_68,1
MOL00003904,MOL00003904_70,1
MOL00003805,MOL00003805_36,1
MOL00003737,MOL00003737_76,1
MOL00003712,MOL00003712_38,1
MOL00004007,MOL00004007_1,1
MOL00003404,MOL00003404_8,1
MOL00003944,MOL00003944_4,1
MOL00004548,MOL00004548_9,1
MOL00004631,MOL00004631_1,1
MOL00004325,MOL00004325_1,1
MOL00004608,MOL00004608_1,1
MOL00004427,MOL00004427_27,1
MOL00004272,MOL00004272_4,1
MOL00004693,MOL00004693_85,1
MOL00005609,MOL00005609_27,1
MOL00006092,MOL00006092_22,1
MOL00006503,MOL00006503_1,1
MOL00007043,MOL00007043_1,1
MOL00006694,MOL00006694_23,1
MOL00006849,MOL00006849_17,1
MOL00007147,MOL00007147_48,1
MOL00007082,MOL00007082_33,1
MOL00006706,MOL00006706_2,1
MOL00007390,MOL00007390_36,1
MOL00007502,MOL00007502_1,1
MOL00007434,MOL00007434_1,1
MOL00007611,MOL00007611_62,1
MOL00007497,MOL00007497_26,1
MOL00007843,MOL00007843_37,1
MOL00008228,MOL00008228_39,1
MOL00007905,MOL00007905_14,1
MOL00009149,MOL00009149_1,1
MOL00009332,MOL00009332_30,1
MOL00008874,MOL00008874_45,1
MOL00009032,MOL00009032_7,1
MOL00009420,MOL00009420_18,1
MOL00010349,MOL00010349_26,1
MOL00010492,MOL00010492_1,1
MOL00010062,MOL00010062_25,1
MOL00010889,MOL00010889_21,1
MOL00011134,MOL00011134_1,1
MOL00010767,MOL00010767_1,1
MOL00011078,MOL00011078_20,1
MOL00011444,MOL00011444_32,1
MOL00011789,MOL00011789_18,1
MOL00011450,MOL00011450_3,1
MOL00011371,MOL00011371_60,1
MOL00011892,MOL00011892_19,1
MOL00011885,MOL00011885_4,1
MOL00012000,MOL00012000_2,1
MOL00011765,MOL00011765_2,1
MOL00012361,MOL00012361_7,1
MOL00012642,MOL00012642_65,1
MOL00012472,MOL00012472_60,1
MOL00012547,MOL00012547_12,1
MOL00012975,MOL00012975_4,1
MOL00013755,MOL00013755_88,1
MOL00013325,MOL00013325_1,1
MOL00014192,MOL00014192_34,1
MOL00014094,MOL00014094_28,1
MOL00013907,MOL00013907_51,1
MOL00014166,MOL00014166_80,1
MOL00014335,MOL00014335_3,1
MOL00014412,MOL00014412_3,1
MOL00013780,MOL00013780_24,1
MOL00014343,MOL00014343_62,1
MOL00014609,MOL00014609_1,1
MOL00014770,MOL00014770_6,1
MOL00014576,MOL00014576_3,1
MOL00014714,MOL00014714_10,1
MOL00014815,MOL00014815_5,1
MOL00014571,MOL00014571_3,1
MOL00014935,MOL00014935_6,1
MOL00014951,MOL00014951_63,1
MOL00014835,MOL00014835_2,1
MOL00015193,MOL00015193_90,1
MOL00015926,MOL00015926_33,1
MOL00016020,MOL00016020_1,1
MOL00016007,MOL00016007_6,1
MOL00016008,MOL00016008_5,1
MOL00000325-000046-03,MOL00000325-000046-03_1,0
MOL00000168-000031-03,MOL00000168-000031-03_1,0
MOL00000489-000087-02,MOL00000489-000087-02_1,0
MOL00000126-001434-03,MOL00000126-001434-03_1,0
MOL00001340-002170-03,MOL00001340-002170-03_1,0
MOL00001232-000319-04,MOL00001232-000319-04_1,0
MOL00001193-002214-03,MOL00001193-002214-03_1,0
MOL00001452-001344-02,MOL00001452-001344-02_1,0
MOL00001298-000053-04,MOL00001298-000053-04_1,0
MOL00001586-001582-02,MOL00001586-001582-02_1,0
MOL00001694-001094-03,MOL00001694-001094-03_1,0
MOL00001623-000122-03,MOL00001623-000122-03_1,0
MOL00001980-001233-02,MOL00001980-001233-02_1,0
MOL00002394-001218-03,MOL00002394-001218-03_1,0
MOL00002441-000514-04,MOL00002441-000514-04_1,0
MOL00002570-000264-04,MOL00002570-000264-04_1,0
MOL00002766-000006-03,MOL00002766-000006-03_1,0
MOL00003041-000080-04,MOL00003041-000080-04_1,0
MOL00002722-002928-03,MOL00002722-002928-03_1,0
MOL00003404-001403-03,MOL00003404-001403-03_1,0
MOL00003712-000099-02,MOL00003712-000099-02_1,0
MOL00003737-001192-03,MOL00003737-001192-03_1,0
MOL00003211-001591-03,MOL00003211-001591-03_1,0
MOL00003805-000094-03,MOL00003805-000094-03_1,0
MOL00004007-000279-03,MOL00004007-000279-03_1,0
MOL00003904-000435-03,MOL00003904-000435-03_1,0
MOL00004325-000702-03,MOL00004325-000702-03_1,0
MOL00003944-000054-02,MOL00003944-000054-02_1,0
MOL00004272-001156-03,MOL00004272-001156-03_1,0
MOL00004427-001724-03,MOL00004427-001724-03_1,0
MOL00004548-000124-02,MOL00004548-000124-02_1,0
MOL00004631-001824-03,MOL00004631-001824-03_1,0
MOL00005609-000197-03,MOL00005609-000197-03_1,0
MOL00004693-003786-02,MOL00004693-003786-02_1,0
MOL00004608-001347-04,MOL00004608-001347-04_1,0
MOL00006092-000359-02,MOL00006092-000359-02_1,0
MOL00006503-000974-03,MOL00006503-000974-03_1,0
MOL00006694-000017-03,MOL00006694-000017-03_1,0
MOL00007043-002348-03,MOL00007043-002348-03_1,0
MOL00006849-000961-04,MOL00006849-000961-04_1,0
MOL00007147-000001-04,MOL00007147-000001-04_1,0
MOL00006706-000771-02,MOL00006706-000771-02_1,0
MOL00007082-000716-03,MOL00007082-000716-03_1,0
MOL00007502-001664-03,MOL00007502-001664-03_1,0
MOL00007434-001035-03,MOL00007434-001035-03_1,0
