0,1,2,3,4,5,6,7,8,9,10,11
4.164476258085366,1.875430765411196,-0.46680069297448723,4.198943016268228,1.9562289367380754,-0.6222596305895362,7.24211330880575,4.099201521663085,-0.4253485186001743,7.09081171244585,4.189464588379264,0.5725796422856304
3.6875916858610553,1.6547457895903448,0.35422327714654994,3.6689877457861897,1.892280220283666,0.6860631865004571,6.941257244281524,3.7085693990918185,-0.6370663501047039,6.052265816426684,3.5302077884030565,0.6226203553788097
4.520136885177778,1.8701447385654337,-0.5919573854379131,4.525280320476674,2.071059156229707,-0.6927149434615419,8.376604647829202,4.395440412699332,-0.5023937804229099,7.277252782187476,4.039159660934692,0.21572635542526236
5.615271452463653,2.8480805134704084,0.2805126618362213,5.64705281715373,2.971449601129225,0.35119094229465886,11.063884970431216,6.058834880878238,-0.3496959301861492,9.840231491311194,5.911371003861275,0.4481044927198443
4.0639101424647475,1.8987180433279207,0.6064477042664955,4.10300622939891,1.9674410086676015,0.4104562387188224,7.766421997742103,4.069424436876269,-0.6466793340298793,7.482735152741085,3.9760358612405287,0.36756401021583157
4.997043453696959,2.3737748353209835,-0.572355682950367,4.964939862898931,2.480914447138551,-0.5050993706374509,9.266790960162375,5.2593275875349015,-0.5682075016145914,8.12644254394593,5.020925782633108,0.5678471583233474
4.0738680685998885,1.825344425122512,-0.5848946064804396,4.1127517681938555,1.9144328324281343,-0.6662149838965272,6.856669595766466,4.029162437292356,0.2436676399422211,6.70819625112561,4.141942673680873,0.41301949377057384
4.158275480919688,1.611425229057269,-0.8063595192279696,4.289546260958565,1.8376680977848472,-0.8045064651160889,6.67309674516367,3.9023686051444457,-0.5271427785842014,6.576374721362761,3.7841063776165336,-0.3884864240562369
4.3896128060585875,1.8148626351074246,-0.5528193289686449,4.418999532534932,2.0297360217633016,0.516488688875005,7.688733450337612,4.233148457786712,-0.5604088932621134,6.657272034378465,3.9298773167846592,0.5489923196024997
4.785932814742523,2.1460228855671653,-0.3475426278659214,4.779375970507827,2.351322833720278,0.4566666159580882,9.605804979217952,4.955092929477107,-0.7162294057576565,7.327681528355935,4.215656370645404,0.6078417879845704
