ASA,ASA+,ASA-,ASA_H,ASA_P,CASA+,CASA-,DASA,DCASA,dens,dipole,dipoleX,dipoleY,dipoleZ,E,E_ang,E_ele,E_nb,E_oop,E_rele,E_rnb,E_rsol,E_rvdw,E_sol,E_stb,E_str,E_strain,E_tor,E_vdw,FASA+,FASA-,FASA_H,FASA_P,FCASA+,FCASA-,glob,npr1,npr2,pmi,pmi1,pmi2,pmi3,pmiX,pmiY,pmiZ,rgyr,std_dim1,std_dim2,std_dim3,vol,VSA,vsurf_A,vsurf_CP,vsurf_CW1,vsurf_CW2,vsurf_CW3,vsurf_CW4,vsurf_CW5,vsurf_CW6,vsurf_CW7,vsurf_CW8,vsurf_D1,vsurf_D2,vsurf_D3,vsurf_D4,vsurf_D5,vsurf_D6,vsurf_D7,vsurf_D8,vsurf_DD12,vsurf_DD13,vsurf_DD23,vsurf_DW12,vsurf_DW13,vsurf_DW23,vsurf_EDmin1,vsurf_EDmin2,vsurf_EDmin3,vsurf_EWmin1,vsurf_EWmin2,vsurf_EWmin3,vsurf_G,vsurf_HB1,vsurf_HB2,vsurf_HB3,vsurf_HB4,vsurf_HB5,vsurf_HB6,vsurf_HB7,vsurf_HB8,vsurf_HL1,vsurf_HL2,vsurf_ID1,vsurf_ID2,vsurf_ID3,vsurf_ID4,vsurf_ID5,vsurf_ID6,vsurf_ID7,vsurf_ID8,vsurf_IW1,vsurf_IW2,vsurf_IW3,vsurf_IW4,vsurf_IW5,vsurf_IW6,vsurf_IW7,vsurf_IW8,vsurf_R,vsurf_S,vsurf_V,vsurf_W1,vsurf_W2,vsurf_W3,vsurf_W4,vsurf_W5,vsurf_W6,vsurf_W7,vsurf_W8,vsurf_Wp1,vsurf_Wp2,vsurf_Wp3,vsurf_Wp4,vsurf_Wp5,vsurf_Wp6,vsurf_Wp7,vsurf_Wp8
473.92847,0,0,473.92847,0,0,0,0,0,1.2405187,0,0,0,0,-82.166771,7.583223299999999,-111.42853999999998,-101.59652,0.23718022,0,0,0,0,-28.389390999999996,0,4.6059513,12.523191,7.003390799999999,9.832019800000001,0,0,1,0,0,0,0.04211333,0.12301921,0.95560914,4917.0747,582.01324,4521.0596,4731.0762,4297.1177,404.23242,215.72446000000002,4.088491,3.7733008999999997,1.1307943,0.7743392,237.125,266.11847,1.7804879,0.033773243,3.0207102000000003,2.7906101000000003,2.2639828,1.2969306,0.6983946,0.36177057,0.17566268,0.073759235,450.5,264.75,183.875,132.875,98.75,74.625,56.125,37.875,0.86602539,1.2247449,2.0615528000000003,0.86602539,0.5,0.70710677,-2.7398133,-2.6552849,-2.6439526,-8.706316000000001,-8.3976536,-8.337041900000001,1.3008566000000001,533.375,746.0,580.625,263.0,121.25,54.125,22.875,8.125,0.65941536,0.40733773,0.70908779,0.73285437,0.71753424,0.80642271,0.81901366,0.79705995,0.94953769,0.71483856,0.37079698,0.38045081,0.54545134,0.82456756,1.0659863,1.5611551000000001,1.6577266,1.8222625,1.3243161,436.64044,578.25,1347.875,996.625,605.125,263.0,121.25,54.125,22.875,8.125,814.5,250.625,24.5,0.0,0,0,0,0
633.48999,0,0,633.48999,0,0,0,0,0,1.1468093000000001,0,0,0,0,40.162933,31.066675,-21.932085,-9.7404537,0.23211509,0,0,0,0,-9.1133833,0,6.9700656,20.989883,11.634532,12.191632,0,0,1,0,0,0,0.03651787,0.13498397,0.93073416,9331.2676,1219.5,8408.6299,9034.4053,7298.6294,1603.3201,429.31833,4.852015,4.6421633,1.4494678,0.88710111,345.625,382.05554,4.004878,0.10269313,2.6333662999999996,1.9359495999999998,1.5039841,0.68161994,0.29558048,0.12522736,0.059115373,0.021347476,923.25,527.75,400.375,333.875,272.375,180.5,101.0,64.25,0.70710677,0.5,0.86602539,0.70710677,0.5,0.5,-2.9735014,-2.9626653,-2.8435261,-7.7178226,-7.497035,-7.472036800000001,1.3742996,337.25,457.25,433.375,166.875,61.375,26.0,9.375,3.625,0.15329379,0.077873453,1.0619486999999999,0.56156331,0.49274909,0.62260967,0.82453972,2.1074104,0.90884978,1.0285791,0.2660653,0.74294788,1.0784072,2.2924588,3.8086742999999994,5.576014499999999,6.028761900000001,6.6729970000000005,1.4152418,587.97375,832.125,1407.25,846.125,490.375,166.875,61.375,26.0,9.375,3.625,1070.0,388.875,57.0,0.0,0,0,0,0
730.17017,0,0,730.17017,0,0,0,0,0,1.1010156,0,0,0,0,111.27443999999998,103.30171999999999,-30.50491,-14.271821,0.29890805,0,0,0,0,-13.263905,0,13.374223,15.34932,8.5714045,16.233089,0,0,1,0,0,0,0.026125764,0.053910211,0.99768537,16920.119,889.2271099999999,16456.416,16494.596,15954.053,431.30164,534.76575,6.1848197,6.0343241999999995,1.0076380999999999,0.97535592,401.75,431.41281,3.6964910000000004,0.069809392,2.7377481,2.1755557,1.4947694999999999,0.69411004,0.38353401,0.18662910000000002,0.076134317,0.026854781,1056.625,641.375,477.5,385.0,321.0,242.5,164.375,115.0,0.5,0.5,1.0,0.70710677,1.118034,0.5,-2.6738195,-2.6662025000000003,-2.6330566,-8.3989534,-8.2848711,-7.9646468,1.417812,480.5,600.375,504.5,211.75,91.75,38.0,14.5,5.0,0.1921466,0.098701298,1.0119572000000001,0.82773149,0.80252337,0.95198375,1.160634,1.8844268,1.1010483999999998,0.71466237,0.45681754,1.2709225,2.0528371,2.6918576,2.9373107000000003,3.4111526,3.9082022000000003,4.4043875,1.4260312,655.49054,934.75,1726.625,1059.75,564.75,211.75,91.75,38.0,14.5,5.0,1246.125,459.375,60.25,0.0,0,0,0,0
514.00867,0,0,514.00867,0,0,0,0,0,1.1908641000000002,0,0,0,0,21.051361,11.650367,-15.141176999999999,-7.660609700000001,0.46790993,0,0,0,0,-9.2337446,0,3.395344,19.363468,13.19835,7.4805675,0,0,1,0,0,0,0.039299201,0.14692791,0.93122083,5833.3877,824.8566900000001,5227.8955,5614.0234,3867.926,791.6116900000001,1173.8501,4.1439691,3.7164965,1.2852091,0.73675925,285.25,316.66177000000005,3.6229403,0.069722585,2.7487462000000003,2.0666599,1.3307155000000002,0.71327507,0.43037573,0.22304219,0.10163423,0.048190255,698.875,386.0,284.625,239.875,202.625,165.375,79.375,40.25,0.5,1.0,0.5,8.2158384,0.70710677,8.1240387,-2.4713472999999997,-2.4316294,-2.3517513,-7.936965,-7.739274000000001,-7.6931539,1.2761235,313.0,434.5,362.125,165.75,79.75,35.125,15.375,6.75,0.28019324,0.14643043,1.4904168,1.6211845,1.3675714,1.4664296,1.8062289,2.2473731,3.324729,3.1062052,0.20518897,0.72640938,1.4824473,2.1810687,2.3396082000000002,2.4308546000000004,2.7343514,2.9020281000000003,1.4176437,472.35074000000003,669.625,1180.5,697.25,384.375,165.75,79.75,35.125,15.375,6.75,867.5,262.75,22.25,0.0,0,0,0,0
626.45471,0,0,626.45471,0,0,0,0,0,1.0756743,0,0,0,0,57.82345600000001,10.220119,-3.9288858999999996,4.5123940000000005,0.07343298200000001,0,0,0,0,-15.061384,0,7.470609700000001,9.873177499999999,35.546898,8.4412794,0,0,1,0,0,0,0.043543804000000005,0.10580899,0.97740471,10087.809000000001,1024.7444,9466.0205,9684.8525,8809.3398,558.3770099999999,720.09204,5.2336779,4.9798388,1.2793128,1.0391506,342.375,378.52664,1.4462585,0.055932835,2.6995424999999997,2.1078255,1.5436007,0.8586514000000001,0.38909799,0.14049853,0.047540911,0.017637607,665.75,356.75,271.5,223.125,175.875,95.0,37.875,10.5,0.5,7.088723700000001,7.0710678,0.5,0.5,1.0,-2.0930591,-1.9314891,-1.9081569,-8.4219751,-8.172207799999999,-7.9598451,1.3948125,421.875,631.625,494.75,209.0,77.75,26.0,8.25,3.0,0.28637201,0.11652661,0.45430207,0.28493819,0.59266692,1.045221,1.22922,1.1788995,2.7010291,3.5456133000000003,0.17792968,0.4379501,0.43804821,0.75089753,1.7500671000000003,2.8197739,2.8425653,3.1590729,1.3691149,575.2804,787.625,1378.125,897.25,519.875,209.0,77.75,26.0,8.25,3.0,956.25,265.625,25.125,0.0,0,0,0,0
494.47049000000004,0,0,494.47049000000004,0,0,0,0,0,1.1681701999999998,0,0,0,0,77.324577,39.383774,18.9767,26.160158,0.35848844,0,0,0,0,-1.4699626000000001,0,5.7147760000000005,13.608910999999999,5.7073792999999995,7.1834583,0,0,1,0,0,0,0.010273375999999999,0.062934399,0.95648229,6084.9058,379.26779,5764.144,6026.3994,5669.1406,356.52966000000004,59.235611,4.5945745,4.3127870999999995,1.077857,0.43713406,246.75,276.58896,5.7070012000000006,0.052119195,2.9122486000000003,2.3394265,1.6997697,0.93442535,0.55435508,0.25476658,0.10693619,0.020689096,655.75,360.375,261.25,213.125,177.5,145.75,84.75,50.5,0.5,0.5,0.70710677,1.118034,0.70710677,0.5,-2.2180336,-2.2040279,-2.1993169999999997,-7.2821875,-7.2504196,-7.2026566999999995,1.3070697,370.875,518.5,451.125,207.125,95.125,36.5,13.0,2.375,0.36411482,0.171261,2.0698485,2.1085498,2.5141504,3.1367061,3.6028521000000002,3.8279955,2.2725828,2.3815689,0.60149211,1.9688946,2.7617512000000004,3.1190734,3.2198507999999997,3.3274727,3.3795266,3.0468926,1.3464643,457.86584000000005,616.5,1308.375,846.0,479.25,207.125,95.125,36.5,13.0,2.375,937.5,327.5,28.125,0.0,0,0,0,0
477.74432,0,0,477.74432,0,0,0,0,0,1.1928718999999999,0,0,0,0,2.6894972000000004,36.798103000000005,-56.217383999999996,-53.67198199999999,0.09217870199999999,0,0,0,0,-21.976782,0,4.0979061,13.580521,15.373292000000001,2.5454044,0,0,1,0,0,0,0.11327955,0.40051302,0.7568419,3290.9561,1221.9323,2309.0623,3050.9177,2022.7603,656.20715,611.98877,3.3219578000000003,2.6343901,1.9030907,0.88665742,250.0,291.89145,3.6089637000000003,0.08514811800000001,2.7485666,2.0720055,1.5310628000000002,0.83902991,0.46183613,0.21436697,0.087500453,0.039563991,602.375,343.125,260.375,210.75,169.375,103.125,55.75,32.875,0.5,1.5,1.8708287000000001,0.5,0.5,0.70710677,-2.9620189999999997,-2.9115386,-2.9002519,-8.2901087,-8.0410261,-7.9220738,1.2662073,314.375,413.875,367.5,169.0,76.25,30.125,11.125,4.75,0.29284686,0.14294188,0.77625144,0.73509419,1.0123898999999998,1.3518595,1.7125906000000002,1.3204287000000001,0.95150197,1.4637357,0.7990393,1.4056058999999999,1.7421626000000001,2.2319515,2.9140843999999997,3.3986978999999997,2.9349909,3.6813742999999994,1.3838784,439.70627,608.5,1096.75,678.25,405.0,169.0,76.25,30.125,11.125,4.75,782.375,264.375,37.5,0.0,0,0,0,0
611.28949,0,0,611.28949,0,0,0,0,0,1.1085896000000002,0,0,0,0,-14.380597,9.6354313,-51.478806,-44.75946,0.19547443,0,0,0,0,-20.062739999999998,0,3.4556725,7.4527755,17.092283,6.719347999999999,0,0,1,0,0,0,0.026951674,0.073443882,0.98036194,9112.541,651.72705,8699.5449,8873.8096,8385.3721,253.32086,473.84839000000005,5.057411699999999,5.016434200000001,1.0788145,0.82354623,321.375,361.20795,3.3318019,0.053172391,2.6678957999999997,2.0202935,1.497744,0.84751385,0.42921492,0.19210669,0.061650395,0.01335748,698.25,383.625,292.625,246.0,197.25,121.375,55.375,27.5,6.3442888,0.86602539,6.9641943,0.5,0.70710677,0.5,-2.2751284,-2.2377418999999996,-2.2042141,-7.240880000000001,-6.979726299999999,-6.810372800000001,1.3812875,412.375,567.5,460.875,209.375,88.375,32.75,10.25,2.25,0.30200768,0.13313009,0.92184305,0.75860906,1.0891975,1.5241848999999998,1.7266901000000001,1.10545,2.1294484000000002,3.2285275,1.1761177,2.1363034,2.1115654,2.0909703,2.3302796000000003,2.9480875,4.2263421999999995,7.476364599999999,1.3718333,560.92822,769.5,1346.625,849.75,500.25,209.375,88.375,32.75,10.25,2.25,934.25,282.25,39.375,0.0,0,0,0,0
644.59845,0,0,644.59845,0,0,0,0,0,1.0674249,0,0,0,0,128.94463000000002,37.085918,40.850215999999996,52.210178000000006,0.042800147000000004,0,0,0,0,-6.3810085999999995,0,26.740902000000002,31.068946999999998,12.864828999999999,11.359962,0,0,1,0,0,0,0.041584611,0.1044692,0.9758264999999999,10075.505,1011.9522,9452.4492,9686.6084,9034.2383,542.00031,499.26602,5.2164884,4.975154900000001,1.3257854,1.0145488,346.875,382.84427,3.2900715,0.07669501,2.6801453,1.8406978999999999,1.3028375,0.6697458000000001,0.39521155,0.2164488,0.09694714800000001,0.052451801,873.375,505.0,394.625,342.0,283.0,196.875,105.875,71.125,0.5,0.5,1.0,7.648529099999999,0.70710677,7.483314999999999,-2.9423220000000003,-2.8410051,-2.8169134,-9.0017204,-8.9043665,-8.4981222,1.3866415,377.625,480.25,413.625,190.875,90.625,42.875,17.375,8.875,0.2296484,0.1253655,0.80914533,0.47811967,0.66294724,0.92859578,1.2232053,1.9051721999999998,0.44624272,1.3049822,1.1772302,2.540364,2.9065609,2.9254429,2.6700072,1.9857169,1.0205271,0.97466195,1.3928853,585.02661,814.875,1398.375,797.25,450.25,190.875,90.625,42.875,17.375,8.875,1020.75,317.0,36.625,0.0,0,0,0,0
613.6719400000001,0,0,613.6719400000001,0,0,0,0,0,1.1034893999999997,0,0,0,0,39.115032,40.964333,-28.100386,-22.1698,0.12713557,0,0,0,0,-12.671988,0,4.757722900000001,12.717788,15.435644,5.9305849,0,0,1,0,0,0,0.022940516,0.10943558,0.93177211,8695.6152,932.3986800000001,7938.7622,8520.0693,6711.0503,1307.6346,676.93036,4.9682178,4.7189093,1.4682403999999998,0.71473199,319.25,360.09796,2.5307221,0.089027286,2.6192594,1.9288453999999997,1.4685158999999999,0.70857286,0.32205483,0.13162827,0.046174257999999996,0.021874967999999998,833.0,476.75,365.375,304.5,249.5,150.875,83.125,48.75,0.70710677,1.2247449,0.70710677,0.5,0.5,0.70710677,-2.3270576000000003,-2.3150601,-2.2901587,-8.5605793,-8.1492233,-7.9404898,1.3700533000000001,351.875,460.625,427.625,169.875,63.75,22.25,7.5,3.5,0.17447828,0.073070608,0.33333716,0.18318917,0.29855341,0.34545016,0.44973874,1.620204,1.8383857,2.6114666,0.52520198,0.51076359,0.60327011,1.2607403,2.5693467,3.9261677,4.5521874,5.9389915,1.3846531000000002,557.63068,772.125,1338.625,809.875,464.5,169.875,63.75,22.25,7.5,3.5,986.75,349.25,36.875,0.0,0,0,0,0
