mol.smiles,energy,full_id,mol_id,act_mol,act_conf,AM1_dipole,AM1_E,AM1_Eele,AM1_HF,AM1_HOMO,AM1_IP,AM1_LUMO,ASA,ASA+,ASA-,ASA_H,ASA_P,CASA+,CASA-,DASA,DCASA,dens,dipole,dipoleX,dipoleY,dipoleZ,E,E_ang,E_ele,E_nb,E_oop,E_rele,E_rnb,E_rsol,E_rvdw,E_sol,E_stb,E_str,E_strain,E_tor,E_vdw,FASA+,FASA-,FASA_H,FASA_P,FCASA+,FCASA-,glob,MNDO_dipole,MNDO_E,MNDO_Eele,MNDO_HF,MNDO_HOMO,MNDO_IP,MNDO_LUMO,npr1,npr2,PM3_dipole,PM3_E,PM3_Eele,PM3_HF,PM3_HOMO,PM3_IP,PM3_LUMO,PM6_dipole,PM6_E,PM6_Eele,PM6_HF,PM6_HOMO,PM6_IP,PM6_LUMO,PM7_dipole,PM7_E,PM7_Eele,PM7_HF,PM7_HOMO,PM7_IP,PM7_LUMO,pmi,pmi1,pmi2,pmi3,pmiX,pmiY,pmiZ,rgyr,std_dim1,std_dim2,std_dim3,vol,VSA,vsurf_A,vsurf_CP,vsurf_CW1,vsurf_CW2,vsurf_CW3,vsurf_CW4,vsurf_CW5,vsurf_CW6,vsurf_CW7,vsurf_CW8,vsurf_D1,vsurf_D2,vsurf_D3,vsurf_D4,vsurf_D5,vsurf_D6,vsurf_D7,vsurf_D8,vsurf_DD12,vsurf_DD13,vsurf_DD23,vsurf_DW12,vsurf_DW13,vsurf_DW23,vsurf_EDmin1,vsurf_EDmin2,vsurf_EDmin3,vsurf_EWmin1,vsurf_EWmin2,vsurf_EWmin3,vsurf_G,vsurf_HB1,vsurf_HB2,vsurf_HB3,vsurf_HB4,vsurf_HB5,vsurf_HB6,vsurf_HB7,vsurf_HB8,vsurf_HL1,vsurf_HL2,vsurf_ID1,vsurf_ID2,vsurf_ID3,vsurf_ID4,vsurf_ID5,vsurf_ID6,vsurf_ID7,vsurf_ID8,vsurf_IW1,vsurf_IW2,vsurf_IW3,vsurf_IW4,vsurf_IW5,vsurf_IW6,vsurf_IW7,vsurf_IW8,vsurf_R,vsurf_S,vsurf_V,vsurf_W1,vsurf_W2,vsurf_W3,vsurf_W4,vsurf_W5,vsurf_W6,vsurf_W7,vsurf_W8,vsurf_Wp1,vsurf_Wp2,vsurf_Wp3,vsurf_Wp4,vsurf_Wp5,vsurf_Wp6,vsurf_Wp7,vsurf_Wp8
OC(=O)c1ccc(NC(=O)[C@H]2C(=O)N(C)C(=O)NC2=O)cc1,-143.49001,MOL00000489_1,MOL00000489,1,0,,,,,,,,473.92847,0,0,473.92847,0,0,0,0,0,1.2405187,0,0,0,0,-82.166771,7.5832233,-111.42854,-101.59652,0.23718022,0,0,0,0,-28.389391,0,4.6059513,12.523191,7.0033908,9.8320198,0,0,1,0,0,0,0.04211333,,,,,,,,0.12301921,0.95560914,,,,,,,,,,,,,,,,,,,,,,4917.0747,582.01324,4521.0596,4731.0762,4297.1177,404.23242,215.72446,4.088491,3.7733009,1.1307943,0.7743392,237.125,266.11847,1.7804879,0.033773243,3.0207102,2.7906101,2.2639828,1.2969306,0.6983946,0.36177057,0.17566268,0.073759235,450.5,264.75,183.875,132.875,98.75,74.625,56.125,37.875,0.86602539,1.2247449,2.0615528,0.86602539,0.5,0.70710677,-2.7398133,-2.6552849,-2.6439526,-8.706316,-8.3976536,-8.3370419,1.3008566,533.375,746,580.625,263,121.25,54.125,22.875,8.125,0.65941536,0.40733773,0.70908779,0.73285437,0.71753424,0.80642271,0.81901366,0.79705995,0.94953769,0.71483856,0.37079698,0.38045081,0.54545134,0.82456756,1.0659863,1.5611551,1.6577266,1.8222625,1.3243161,436.64044,578.25,1347.875,996.625,605.125,263,121.25,54.125,22.875,8.125,814.5,250.625,24.5,0,0,0,0,0
S(=O)(=O)(c1ccc(Nc2c(C(NC(C)C)=N)c(O)ns2)cc1)c1ccccc1,20.139999,MOL00000168_1,MOL00000168,1,0,,,,,,,,633.48999,0,0,633.48999,0,0,0,0,0,1.1468093,0,0,0,0,40.162933,31.066675,-21.932085,-9.7404537,0.23211509,0,0,0,0,-9.1133833,0,6.9700656,20.989883,11.634532,12.191632,0,0,1,0,0,0,0.03651787,,,,,,,,0.13498397,0.93073416,,,,,,,,,,,,,,,,,,,,,,9331.2676,1219.5,8408.6299,9034.4053,7298.6294,1603.3201,429.31833,4.852015,4.6421633,1.4494678,0.88710111,345.625,382.05554,4.004878,0.10269313,2.6333663,1.9359496,1.5039841,0.68161994,0.29558048,0.12522736,0.059115373,0.021347476,923.25,527.75,400.375,333.875,272.375,180.5,101,64.25,0.70710677,0.5,0.86602539,0.70710677,0.5,0.5,-2.9735014,-2.9626653,-2.8435261,-7.7178226,-7.497035,-7.4720368,1.3742996,337.25,457.25,433.375,166.875,61.375,26,9.375,3.625,0.15329379,0.077873453,1.0619487,0.56156331,0.49274909,0.62260967,0.82453972,2.1074104,0.90884978,1.0285791,0.2660653,0.74294788,1.0784072,2.2924588,3.8086743,5.5760145,6.0287619,6.672997,1.4152418,587.97375,832.125,1407.25,846.125,490.375,166.875,61.375,26,9.375,3.625,1070,388.875,57,0,0,0,0,0
O=C(c1c(N)n(-c2ccc3[nH]c(C)nc3c2)nc1)c1[nH]c2cc(-c3c(OC)nccc3)ccc2c1,128.02,MOL00000126_1,MOL00000126,1,0,,,,,,,,730.17017,0,0,730.17017,0,0,0,0,0,1.1010156,0,0,0,0,111.27444,103.30172,-30.50491,-14.271821,0.29890805,0,0,0,0,-13.263905,0,13.374223,15.34932,8.5714045,16.233089,0,0,1,0,0,0,0.026125764,,,,,,,,0.053910211,0.99768537,,,,,,,,,,,,,,,,,,,,,,16920.119,889.22711,16456.416,16494.596,15954.053,431.30164,534.76575,6.1848197,6.0343242,1.0076381,0.97535592,401.75,431.41281,3.696491,0.069809392,2.7377481,2.1755557,1.4947695,0.69411004,0.38353401,0.1866291,0.076134317,0.026854781,1056.625,641.375,477.5,385,321,242.5,164.375,115,0.5,0.5,1,0.70710677,1.118034,0.5,-2.6738195,-2.6662025,-2.6330566,-8.3989534,-8.2848711,-7.9646468,1.417812,480.5,600.375,504.5,211.75,91.75,38,14.5,5,0.1921466,0.098701298,1.0119572,0.82773149,0.80252337,0.95198375,1.160634,1.8844268,1.1010484,0.71466237,0.45681754,1.2709225,2.0528371,2.6918576,2.9373107,3.4111526,3.9082022,4.4043875,1.4260312,655.49054,934.75,1726.625,1059.75,564.75,211.75,91.75,38,14.5,5,1246.125,459.375,60.25,0,0,0,0,0
Clc1ccc2S[C@H](CC(=O)NCCCCC(O)=O)C(=O)Nc2c1,-44.459999,MOL00001232_1,MOL00001232,1,0,,,,,,,,514.00867,0,0,514.00867,0,0,0,0,0,1.1908641,0,0,0,0,21.051361,11.650367,-15.141177,-7.6606097,0.46790993,0,0,0,0,-9.2337446,0,3.395344,19.363468,13.19835,7.4805675,0,0,1,0,0,0,0.039299201,,,,,,,,0.14692791,0.93122083,,,,,,,,,,,,,,,,,,,,,,5833.3877,824.85669,5227.8955,5614.0234,3867.926,791.61169,1173.8501,4.1439691,3.7164965,1.2852091,0.73675925,285.25,316.66177,3.6229403,0.069722585,2.7487462,2.0666599,1.3307155,0.71327507,0.43037573,0.22304219,0.10163423,0.048190255,698.875,386,284.625,239.875,202.625,165.375,79.375,40.25,0.5,1,0.5,8.2158384,0.70710677,8.1240387,-2.4713473,-2.4316294,-2.3517513,-7.936965,-7.739274,-7.6931539,1.2761235,313,434.5,362.125,165.75,79.75,35.125,15.375,6.75,0.28019324,0.14643043,1.4904168,1.6211845,1.3675714,1.4664296,1.8062289,2.2473731,3.324729,3.1062052,0.20518897,0.72640938,1.4824473,2.1810687,2.3396082,2.4308546,2.7343514,2.9020281,1.4176437,472.35074,669.625,1180.5,697.25,384.375,165.75,79.75,35.125,15.375,6.75,867.5,262.75,22.25,0,0,0,0,0
S(=O)(=O)(N1CCOCC1)c1ccc(CNC[C@H](O)C[C@](O)(C)C2CC2)cc1,66.440002,MOL00001193_1,MOL00001193,1,0,,,,,,,,626.45471,0,0,626.45471,0,0,0,0,0,1.0756743,0,0,0,0,57.823456,10.220119,-3.9288859,4.512394,0.073432982,0,0,0,0,-15.061384,0,7.4706097,9.8731775,35.546898,8.4412794,0,0,1,0,0,0,0.043543804,,,,,,,,0.10580899,0.97740471,,,,,,,,,,,,,,,,,,,,,,10087.809,1024.7444,9466.0205,9684.8525,8809.3398,558.37701,720.09204,5.2336779,4.9798388,1.2793128,1.0391506,342.375,378.52664,1.4462585,0.055932835,2.6995425,2.1078255,1.5436007,0.8586514,0.38909799,0.14049853,0.047540911,0.017637607,665.75,356.75,271.5,223.125,175.875,95,37.875,10.5,0.5,7.0887237,7.0710678,0.5,0.5,1,-2.0930591,-1.9314891,-1.9081569,-8.4219751,-8.1722078,-7.9598451,1.3948125,421.875,631.625,494.75,209,77.75,26,8.25,3,0.28637201,0.11652661,0.45430207,0.28493819,0.59266692,1.045221,1.22922,1.1788995,2.7010291,3.5456133,0.17792968,0.4379501,0.43804821,0.75089753,1.7500671,2.8197739,2.8425653,3.1590729,1.3691149,575.2804,787.625,1378.125,897.25,519.875,209,77.75,26,8.25,3,956.25,265.625,25.125,0,0,0,0,0
S(=O)(=O)(N)c1ccc(NCc2n[nH]c3ccccc23)cc1,-18.879999,MOL00001452_1,MOL00001452,1,0,,,,,,,,494.47049,0,0,494.47049,0,0,0,0,0,1.1681702,0,0,0,0,77.324577,39.383774,18.9767,26.160158,0.35848844,0,0,0,0,-1.4699626,0,5.714776,13.608911,5.7073793,7.1834583,0,0,1,0,0,0,0.010273376,,,,,,,,0.062934399,0.95648229,,,,,,,,,,,,,,,,,,,,,,6084.9058,379.26779,5764.144,6026.3994,5669.1406,356.52966,59.235611,4.5945745,4.3127871,1.077857,0.43713406,246.75,276.58896,5.7070012,0.052119195,2.9122486,2.3394265,1.6997697,0.93442535,0.55435508,0.25476658,0.10693619,0.020689096,655.75,360.375,261.25,213.125,177.5,145.75,84.75,50.5,0.5,0.5,0.70710677,1.118034,0.70710677,0.5,-2.2180336,-2.2040279,-2.199317,-7.2821875,-7.2504196,-7.2026567,1.3070697,370.875,518.5,451.125,207.125,95.125,36.5,13,2.375,0.36411482,0.171261,2.0698485,2.1085498,2.5141504,3.1367061,3.6028521,3.8279955,2.2725828,2.3815689,0.60149211,1.9688946,2.7617512,3.1190734,3.2198508,3.3274727,3.3795266,3.0468926,1.3464643,457.86584,616.5,1308.375,846,479.25,207.125,95.125,36.5,13,2.375,937.5,327.5,28.125,0,0,0,0,0
S(=O)(=O)(CCCC(=O)Nc1nc(OC)[nH]n1)N1CCCC1,-127.83,MOL00001340_1,MOL00001340,1,0,,,,,,,,477.74432,0,0,477.74432,0,0,0,0,0,1.1928719,0,0,0,0,2.6894972,36.798103,-56.217384,-53.671982,0.092178702,0,0,0,0,-21.976782,0,4.0979061,13.580521,15.373292,2.5454044,0,0,1,0,0,0,0.11327955,,,,,,,,0.40051302,0.7568419,,,,,,,,,,,,,,,,,,,,,,3290.9561,1221.9323,2309.0623,3050.9177,2022.7603,656.20715,611.98877,3.3219578,2.6343901,1.9030907,0.88665742,250,291.89145,3.6089637,0.085148118,2.7485666,2.0720055,1.5310628,0.83902991,0.46183613,0.21436697,0.087500453,0.039563991,602.375,343.125,260.375,210.75,169.375,103.125,55.75,32.875,0.5,1.5,1.8708287,0.5,0.5,0.70710677,-2.962019,-2.9115386,-2.9002519,-8.2901087,-8.0410261,-7.9220738,1.2662073,314.375,413.875,367.5,169,76.25,30.125,11.125,4.75,0.29284686,0.14294188,0.77625144,0.73509419,1.0123899,1.3518595,1.7125906,1.3204287,0.95150197,1.4637357,0.7990393,1.4056059,1.7421626,2.2319515,2.9140844,3.3986979,2.9349909,3.6813743,1.3838784,439.70627,608.5,1096.75,678.25,405,169,76.25,30.125,11.125,4.75,782.375,264.375,37.5,0,0,0,0,0
S(=O)(=O)(NC1CCC(C)CC1)CC(=O)Nc1ccc([C@H](C)C(O)=O)cc1,-78.839996,MOL00001298_1,MOL00001298,1,0,,,,,,,,611.28949,0,0,611.28949,0,0,0,0,0,1.1085896,0,0,0,0,-14.380597,9.6354313,-51.478806,-44.75946,0.19547443,0,0,0,0,-20.06274,0,3.4556725,7.4527755,17.092283,6.719348,0,0,1,0,0,0,0.026951674,,,,,,,,0.073443882,0.98036194,,,,,,,,,,,,,,,,,,,,,,9112.541,651.72705,8699.5449,8873.8096,8385.3721,253.32086,473.84839,5.0574117,5.0164342,1.0788145,0.82354623,321.375,361.20795,3.3318019,0.053172391,2.6678958,2.0202935,1.497744,0.84751385,0.42921492,0.19210669,0.061650395,0.01335748,698.25,383.625,292.625,246,197.25,121.375,55.375,27.5,6.3442888,0.86602539,6.9641943,0.5,0.70710677,0.5,-2.2751284,-2.2377419,-2.2042141,-7.24088,-6.9797263,-6.8103728,1.3812875,412.375,567.5,460.875,209.375,88.375,32.75,10.25,2.25,0.30200768,0.13313009,0.92184305,0.75860906,1.0891975,1.5241849,1.7266901,1.10545,2.1294484,3.2285275,1.1761177,2.1363034,2.1115654,2.0909703,2.3302796,2.9480875,4.2263422,7.4763646,1.3718333,560.92822,769.5,1346.625,849.75,500.25,209.375,88.375,32.75,10.25,2.25,934.25,282.25,39.375,0,0,0,0,0
O=C(Nc1cnc(-c2onc(C)n2)cc1)C(=O)NC1(c2c(C)cccc2)CCC1,111.84,MOL00001586_3,MOL00001586,1,0,,,,,,,,644.59845,0,0,644.59845,0,0,0,0,0,1.0674249,0,0,0,0,128.94463,37.085918,40.850216,52.210178,0.042800147,0,0,0,0,-6.3810086,0,26.740902,31.068947,12.864829,11.359962,0,0,1,0,0,0,0.041584611,,,,,,,,0.1044692,0.9758265,,,,,,,,,,,,,,,,,,,,,,10075.505,1011.9522,9452.4492,9686.6084,9034.2383,542.00031,499.26602,5.2164884,4.9751549,1.3257854,1.0145488,346.875,382.84427,3.2900715,0.07669501,2.6801453,1.8406979,1.3028375,0.6697458,0.39521155,0.2164488,0.096947148,0.052451801,873.375,505,394.625,342,283,196.875,105.875,71.125,0.5,0.5,1,7.6485291,0.70710677,7.483315,-2.942322,-2.8410051,-2.8169134,-9.0017204,-8.9043665,-8.4981222,1.3866415,377.625,480.25,413.625,190.875,90.625,42.875,17.375,8.875,0.2296484,0.1253655,0.80914533,0.47811967,0.66294724,0.92859578,1.2232053,1.9051722,0.44624272,1.3049822,1.1772302,2.540364,2.9065609,2.9254429,2.6700072,1.9857169,1.0205271,0.97466195,1.3928853,585.02661,814.875,1398.375,797.25,450.25,190.875,90.625,42.875,17.375,8.875,1020.75,317,36.625,0,0,0,0,0
S(=O)(=O)(Nc1ccc(NC(=O)c2[nH]nc3CCCCc23)cc1)CCCC,-65.989998,MOL00001694_3,MOL00001694,1,0,,,,,,,,613.67194,0,0,613.67194,0,0,0,0,0,1.1034894,0,0,0,0,39.115032,40.964333,-28.100386,-22.1698,0.12713557,0,0,0,0,-12.671988,0,4.7577229,12.717788,15.435644,5.9305849,0,0,1,0,0,0,0.022940516,,,,,,,,0.10943558,0.93177211,,,,,,,,,,,,,,,,,,,,,,8695.6152,932.39868,7938.7622,8520.0693,6711.0503,1307.6346,676.93036,4.9682178,4.7189093,1.4682404,0.71473199,319.25,360.09796,2.5307221,0.089027286,2.6192594,1.9288454,1.4685159,0.70857286,0.32205483,0.13162827,0.046174258,0.021874968,833,476.75,365.375,304.5,249.5,150.875,83.125,48.75,0.70710677,1.2247449,0.70710677,0.5,0.5,0.70710677,-2.3270576,-2.3150601,-2.2901587,-8.5605793,-8.1492233,-7.9404898,1.3700533,351.875,460.625,427.625,169.875,63.75,22.25,7.5,3.5,0.17447828,0.073070608,0.33333716,0.18318917,0.29855341,0.34545016,0.44973874,1.620204,1.8383857,2.6114666,0.52520198,0.51076359,0.60327011,1.2607403,2.5693467,3.9261677,4.5521874,5.9389915,1.3846531,557.63068,772.125,1338.625,809.875,464.5,169.875,63.75,22.25,7.5,3.5,986.75,349.25,36.875,0,0,0,0,0
