0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
3.6722956211567817,1.6218144393000662,0.39786626424323973,3.7342093787461774,1.6917906271721246,-0.5570571705881149,6.892022913191022,3.651405022202861,-0.6602617080942513,6.064985406277613,3.5420007327148744,0.6223142403311367,3.273327464431523,0.8078793263975257,0.3335288647783995,3.1609296669850804,0.7479315238095137,0.5396922171957025,4.483213221258794,2.1228933315480467,1.0726232184785092,8.232150329800993,1.99230572272534,-1.0840540782705665,3.1646195519489075,0.9585550852390922,-0.6337372850487558,2.992393826065659,0.9750318313852219,-0.6675059300354449,3.852711995521435,0.9796782857785507,-0.5779695264183679,8.787634843380621,0.9580066206583918,-0.43885779254999685,3.725680812208213,1.9327785995992672,0.279294109456995,3.796109008139598,2.084867847770478,-0.7324634413424728,8.014633850581763,3.7261696895881733,-1.0428723598532053,4.992944620556573,3.554483697381076,0.9359960505880368,3.8316299385401886,2.293344693554499,-0.6521892537122135,3.681956549191123,2.699087906137916,-0.7896171188847568,6.535059710872531,3.543174675989286,0.31819457367066933,6.768345936000865,3.9432820001671405,0.5908625983302942
4.514658318096059,2.013929088587352,-0.5898338047564792,4.520908938585011,2.0789964839418826,-0.6823756563849824,8.415442826517259,4.472187827889803,-0.40429032558607864,7.575594684492599,4.183387404395098,0.25641035974097437,4.697931618883848,2.1330990834460173,-0.35833102597832617,4.740736765166939,2.1755208618697077,-0.46745624594634133,10.084586347387905,4.430678145454596,-0.9362689995567091,5.887696301410924,4.293959043975138,0.9157227973363414,3.935743649983297,1.9810128526903077,0.4193371228953204,4.005002981940878,2.126741253256005,-0.3799397600666013,10.107741999900345,3.511321344273094,0.3550917459692392,5.760092325835362,3.3920361557802754,-0.4509744468184196,4.453049123151471,1.5322810920426702,-0.9706662081305203,4.537224239214277,1.5026042214429667,-1.035996129663663,7.523037517780372,3.678269264793624,0.7239473349022014,8.942176698982356,2.8173850610124256,-0.44117705453988487,4.325690915284946,1.774436983259227,-0.8976395169436068,4.273934454940246,1.843431676758445,-0.8408858112979785,4.478229479057427,1.5307255016557775,0.5910307072589259,11.155309088806309,1.6477426572121479,-0.9120475048683515
5.544519055203193,2.763684234896542,0.3007874453855333,5.573776030488087,2.908877362224744,0.3549765263104117,10.878982061213195,5.880630500706815,-0.38465879705215483,9.806185137158701,5.858448638716378,0.4113251511697422,5.622003223733656,2.5697913749557464,0.48771709155759224,5.548913388078747,2.7209630666615108,0.7489480427869016,11.880791841709236,5.702118118331093,-0.8394182264793844,8.709603773606146,5.834159269436339,0.83166660730996,5.517411768888719,2.6371872098996962,-0.35464749819770663,5.57032701481823,2.800404662585179,-0.49459242844018064,10.877086946595375,5.779122306135037,0.2355224318092124,9.729969820942818,5.901434370302723,0.15195310464932385,5.508705321627553,2.6522558323972047,0.625234880451548,5.639584531590363,2.8081913838449672,0.506066668029884,9.9059529143913,5.676131991929061,0.7124862243711273,10.916739395108904,5.54633743415512,-0.6872464909841636,5.165540495745696,2.866254542549273,0.8293501392795595,5.307317455221902,3.603505393237412,0.6983545757849298,7.641086822464317,4.21093147738128,0.22431979365533208,13.10725242716847,4.534017500643871,0.28395657740701846
3.6681607031917483,1.5972443497700064,0.33287488046265085,3.7337681005448977,1.6771488119760578,-0.6895769314567876,7.253279087604584,3.5650140597637052,-0.6586150226539886,5.952467678690353,3.478440158237369,0.5991173154234261,4.344348330443558,1.674954961189748,-0.8070952542316246,4.329594060355866,1.5417668200442505,-0.6605331092560993,6.105897152337456,4.06597003659201,0.6681343579657202,7.161421493063262,4.073195241738072,-0.7935434190328148,4.428659519686861,0.9629602058819698,-0.5514171259016541,3.9241687275027495,0.9742311756086705,-0.5827152081976416,3.272633662898386,0.9710247480387267,-0.6371840614856809,9.97386375277943,0.9709920033727263,-0.42674271962082544,2.7166230708729304,0.8006447260375466,-0.5380285635209798,2.88404135966394,1.2334345247251255,-0.5999361449748347,8.090926548673329,2.0331596914552033,-0.4661531364224014,5.202307649172422,1.9072437295729572,0.5965295563737415,3.1136327982421297,0.6823168962958407,-0.890598884473483,3.1723695038289557,1.2972623475272596,-0.8366126758140662,8.406653212717044,2.3652718115216316,-0.8594420136085891,4.717074952683212,1.9455994002023222,0.8808655138521412
4.822778447623851,2.06277152737621,-0.7600719534848884,4.821263753167141,2.2610227749257645,-0.7325086314938005,8.246546369535672,4.747167514913394,-0.487107918035563,7.551894446697071,4.53638751122477,0.5110153600614273,4.395086524683503,2.451859826958456,0.3388139718023394,4.386698910243829,2.8779254642871215,0.44499970002925643,6.850977076158398,4.098512511593493,-0.62238918639214,8.958344299942441,4.1743134942632185,0.6622293796993828,2.1459775715185434,0.9047790603476504,-0.6691597940564963,1.7450880282860688,0.9425848616377337,-0.8928404331287731,9.706405930586582,0.9650129433032214,-0.43419955161304885,5.7414341174532835,0.7179905645344473,-0.46573556727000387,5.173135803317563,1.4152634461909575,-1.0038833488633438,5.181244399697014,1.2800451389119138,-1.0008650071679468,9.6085849354445,4.712796317888537,-0.7310388597409031,6.638825437905333,4.098055758425187,0.613776945601873,4.227924762596705,1.5887220722487718,-0.5827834959815196,4.611819894853833,1.6263301807014037,-0.7138700477318264,4.312105895609862,1.4981781978592819,-0.6189664914733277,11.070253152744533,1.4484764738710958,-0.7417885519667382
4.075452814185508,1.8287128885327382,-0.5841547840016361,4.114143956488072,1.9153441208847857,-0.6666711102999335,6.82032965670764,3.9983356834047004,0.265376045581481,6.710802957223752,4.1444106475582565,0.4137580128127592,4.389136718002679,1.4099520507030547,-0.17706865728763893,4.507859005552574,1.3976264742314881,-0.2186353597577543,7.200009203021,4.329345810279407,0.5157156039569424,6.171311849341671,4.324443561212029,-0.47599928754816867,3.9062993763188145,1.4301890626334857,0.5421316299439228,3.9490579243607837,1.4396985450414193,0.5826740443715717,8.170939561925511,3.6071805479722134,-0.6237510999802233,5.225050248971192,3.510161308827196,0.6006215125963311,4.226643038974095,2.116574379965297,-0.7593071003922129,4.049500855044456,2.4762369437780234,-0.7732700476134263,5.730948405447625,3.9335077787001955,-0.6337886872037721,8.086431643365936,3.9278590215233695,0.6340214263316968,3.886776091092637,2.3422595309854213,-0.6773827607196856,3.5692790543501816,2.703076758266369,-0.6851624838623537,6.506967819001393,3.2443639022521333,-0.32303962056421875,7.698172724538984,3.7923869803001313,0.747284788573066
3.255214313268238,0.8670526449104514,0.5749796283388523,3.4747964836788054,1.5627262053093054,-0.5362711029491539,5.41986628546489,2.2572901046107203,-0.9388587399612548,4.725102172177212,2.245546751225319,-0.471814416516734,3.328619944711649,0.71120581082193,0.869407756538403,4.0852692646230535,1.367374615873527,0.8355702212131009,7.233239386737359,0.5360520504946987,-0.6299701589359817,3.426453039463668,1.1466398982563442,-0.7841841022562885,3.093902777912464,0.6424857800149679,-0.5445756182157849,2.587798776513325,0.7634648892924587,-0.6981037169195993,3.4361314883251453,0.815069327676531,-0.4977284681534804,6.908227904329661,0.7278566327414702,-0.41495154008350726,3.170355258121363,0.8931431929158973,-0.3681005863688331,3.031919542337096,1.447616119080711,-0.8230423995060113,4.949155785813752,2.006544094244066,-0.5837044477196145,5.038789573172571,2.651326230950763,-0.8134885263824627,2.8497684907295744,1.0698462223722196,-7.131300154832522e-06,1.7106119544206762,1.7106119544206762,0.0,4.3157079677432515,0.7181031071292097,0.0,6.37758736489884,1.5061024949034483,0.0
4.690400612158777,2.237688774888762,0.10767637444619095,4.695280754251999,2.385082832812939,-0.24161023705549828,8.757588620087372,4.782385563118034,-0.4190731962052677,8.005090466931925,4.663996164751312,0.4468626981055103,5.247368748752382,1.9271406831545315,-0.5806453935981638,5.32502246305688,2.2242574332768967,0.476580258811135,7.97368082184542,5.141293835026455,-0.36258167999710444,8.846693373296924,4.944149584895659,0.45413804778191075,3.639909338876039,0.9727650030189436,-0.6012516885170702,2.9945374008594006,0.9775098119549177,-0.6621251924094073,12.011648420348841,0.9875276839227862,-0.3866310816444852,4.483766454499245,0.8344718482532975,-0.5251857735482452,3.314839830665747,2.1052568848877637,1.0213574862806987,3.402118992573792,2.1240391347548306,0.4614728236218621,8.810604931845441,3.4260496901564146,0.9779215278787475,8.024364086099894,2.9952740884102327,-0.9575439818473565,4.1084000201682,2.7914779123017235,0.5462836960964611,3.814744146809229,2.8664754741979244,-0.7118632820863059,10.017894335214985,4.575432884709286,0.6212761577802274,6.0980451006060905,4.682916343275871,-0.6339963380922522
4.786763644410206,2.1507884252384337,-0.3550926603679144,4.780115180323334,2.351540408051213,0.45536509902229577,9.609512644495236,4.959711101997652,-0.7150975391230494,7.335005984877392,4.224891046702099,0.6102162820498213,5.707068509804722,1.401913120378657,0.9620213743958678,5.56167239398215,1.491449917181605,1.2476625712399962,12.37096182672507,4.740715587103266,-1.170375773931784,5.090692578042402,4.172480783424705,1.030613250242003,5.339762265571405,1.7290264007997034,-0.6901702017547865,5.636723719935788,1.7146539006883048,0.34640126266403987,8.28975349501968,5.145062493156852,0.6858263722092589,7.936283226455074,4.874285683628975,-0.6955589927425079,4.244842169720051,2.4420337984979197,0.6167491611948078,4.376671310226272,2.768692285828258,0.6630466034903316,7.212261341569431,3.8550691126126604,0.13706605989922932,9.40278660392708,3.397909256891162,0.4756123994534158,2.045736137126692,1.1068990942168107,0.0,1.908947943335269,0.5310451252088816,8.656480088486016e-06,10.772765194050375,1.7294952567513073,-1.134280168129574e-05,6.207377126483473,0.990831260486055,0.0
4.521546687508224,2.119097017052522,-0.23902634819700277,4.505939005290213,2.248977492218465,-0.34461205916179694,9.118250437362217,4.363314255991169,-0.6541455657444086,7.46411877796521,4.392124520057233,0.5274433796775,5.107511120934335,2.2468133559831274,-0.6327818133712731,5.112370478892518,2.3711003189546394,-0.5602577947886015,8.48815582658111,5.20112612681954,-0.35688010127695396,7.86116644453323,5.17276669146048,-0.40900698247109796,3.3338155341630795,1.7155704677258823,0.5095308172386291,3.215494860776387,1.8447593786517114,-0.19703803239809511,10.4916725368592,2.5881471411563637,0.5351173935680048,6.154866272252826,2.5194497271242793,-0.4222110154241098,4.346776751569144,1.562990192123224,-0.7751772144439031,4.393414041270767,1.6127624497761237,-0.8274925271356739,9.254630885524735,3.168301265006416,0.4645787787699344,7.901595717854638,3.370364940085854,0.6050855375591181,3.5663593937478058,1.4421073535195563,-0.85472970672247,3.5209255580938525,1.5193336475221058,-0.8426408929507867,9.8406697841807,2.521148274402891,-0.6466093131308637,7.039875155091852,2.798588739882156,0.8561266080233608
