0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
3.6722956211567817,1.6218144393000662,0.6452652522600618,6.892022913191022,3.651405022202861,-2.410882916903589,6.064985406277613,3.5420007327148744,2.204237495231787,4.999098277146951,1.5179686877446013,0.8415983052346238,4.999098277146951,1.5179686877446013,0.8415983052346238
4.514658318096059,2.0139290885873526,-1.1878834568312264,8.415442826517259,4.472187827889803,-1.8080622730196663,7.575594684492598,4.183387404395098,1.0726638692968242,6.184566148151682,1.6687464217106336,0.6919781171252742,6.184566148151682,1.6687464217106336,0.6919781171252742
5.544519055203194,2.7636842348965414,0.8312815208667925,10.878982061213195,5.880630500706815,-2.262036254310096,9.8061851371587,5.8584486387163786,2.4097272719401963,7.95529474176357,1.9317177829524124,1.0705997451200804,7.95529474176357,1.9317177829524124,1.0705997451200804
3.6681607031917483,1.5972443497700062,0.5316825219993353,7.253279087604585,3.5650140597637052,-2.3479718157330627,5.952467678690352,3.478440158237369,2.0839937294642126,5.15483989991275,1.3275600331060455,-0.7626432808857238,5.15483989991275,1.3275600331060455,-0.7626432808857238
4.822778447623852,2.06277152737621,-1.5678547844058446,8.246546369535672,4.747167514913394,-2.3123828847555217,7.55189444669707,4.53638751122477,2.3181636974266913,6.472459375998225,1.1739740127893623,-0.7821291212451911,6.472459375998225,1.1739740127893623,-0.7821291212451911
4.075452814185508,1.8287128885327382,-1.06825138240185,6.82032965670764,3.9983356834047004,1.0610625125692688,6.710802957223752,4.1444106475582565,1.714783113813745,5.251561571059931,1.7355480786220143,0.8044942034666999,5.251561571059931,1.7355480786220143,0.8044942034666999
3.255214313268238,0.8670526449104514,0.4985376075208303,5.419866285464891,2.2572901046107203,-2.119276543341831,4.725102172177212,2.245546751225319,-1.0594813301904218,3.8534996528297656,1.5097245124785053,0.7504172527180627,3.8534996528297656,1.5097245124785053,0.7504172527180627
4.690400612158777,2.237688774888762,0.24094621441896769,8.757588620087374,4.782385563118034,-2.004169603421815,8.005090466931922,4.663996164751312,2.084165910134541,6.40254098881052,2.038245110800973,-0.7308129878582142,6.40254098881052,2.038245110800973,-0.7308129878582142
4.786763644410206,2.1507884252384333,-0.7637291838064317,9.609512644495233,4.959711101997652,-3.5466772037997805,7.335005984877392,4.224891046702099,2.5780973065841324,6.911084219005015,1.45826251615001,0.8271426772778895,6.911084219005015,1.45826251615001,0.8271426772778895
4.5215466875082235,2.1190970170525225,-0.5065200214612128,9.118250437362217,4.363314255991169,-2.8542426725059866,7.4641187779652105,4.392124520057233,2.316597000823402,6.360232347335252,1.9477968407681612,-0.7443640278332277,6.360232347335252,1.9477968407681612,-0.7443640278332277
4.505080768045676,2.0590241337709423,-1.0664329379207829,8.002111785638776,4.482932245315619,-2.1871199468832385,7.823863125882549,4.2888100172947485,2.114512536943259,6.148997911363551,1.2743402822965693,0.7836977535815964,6.148997911363551,1.2743402822965693,0.7836977535815964
4.189178887562945,1.7267324246036,0.8868357034221145,7.654555183558152,3.84382638804808,-2.6454103300065652,6.798632935121218,3.550504218919765,1.2794705665842845,5.65043684757963,1.3462859967509526,-0.6795587708029226,5.65043684757963,1.3462859967509526,-0.6795587708029226
3.9660709711266477,1.9251128545290106,1.2472168934630978,7.86346276205401,3.9488605987811307,-1.946293899020235,7.2514173010956915,4.106358726405527,-1.2469351135602726,5.575252630456316,1.6882768150717133,1.0764647936968568,5.575252630456316,1.6882768150717133,1.0764647936968568
5.089153857776838,2.529445481091792,0.9535263402525975,9.973549444076998,4.850591637540601,-3.350778163317659,8.860226582072993,5.287383019081069,2.983658059509418,7.21701451437213,1.6993732693861787,1.1804947164544515,7.21701451437213,1.6993732693861787,1.1804947164544515
4.2337292931232335,1.7422981255064758,-1.2213669455519525,7.536930628455685,3.6454950938216153,-2.301113822328032,7.063663448495284,3.7617882407267915,1.169900007272222,5.560774519943825,1.5236718960609916,-0.7219586746357024,5.560774519943825,1.5236718960609916,-0.7219586746357024
5.326192779285082,2.488233702743822,-1.3117722260059328,9.877786466261863,5.292344516674319,-1.9800842091189652,9.212255888123531,5.504653294161689,1.1375944299247314,7.267330517494524,2.1214449084849116,1.2104754027537152,7.267330517494524,2.1214449084849116,1.2104754027537152
4.2576764098000845,1.9298918159074108,-0.8993537168573152,7.823670138968946,4.165880404785869,-2.154205972322175,7.505498054745651,3.823137427687109,1.5609111846709873,5.715290271888428,1.8346031531115132,-1.087871065901139,5.715290271888428,1.8346031531115132,-1.087871065901139
3.907877241537799,1.5616172949438392,0.8280666629500161,7.343110515466637,3.4940743983517533,-2.7730334666805527,6.879464229207203,3.3418823369963158,-0.8128612128692777,5.257946649316295,1.47277590010653,-0.7761174332256426,5.257946649316295,1.47277590010653,-0.7761174332256426
4.57157086724091,2.0874246327378105,-1.385981291496485,8.112451347033412,4.703991388930042,1.3242971658682126,8.0364203052959,4.613464532320123,1.0084740896654472,6.144784046903501,1.780149101023025,-1.387970958922024,6.144784046903501,1.780149101023025,-1.387970958922024
4.088502603571428,1.8462286907927172,-1.1824636867576999,6.84302252758116,3.8985550652304752,1.6840080786398617,6.721371521772447,4.038948127751789,-1.222443283875454,5.347719938628871,1.4147876603868823,-0.3498967986866758,5.347719938628871,1.4147876603868823,-0.3498967986866758
5.803572720799432,6.025292913361821,8.226156666750747,25.586009878531566,7.094330094454602,-4.424152377817947,25.498116445183612,7.0885204544340015,-4.188574861476635,28.64592662821973,5.757034924513076,6.898384580475667,28.651243959875977,5.730513333295879,6.911941447319548
3.3704154026265885,1.1114421421386524,0.88318452657549,6.14352488100058,2.792630359536311,-2.36133673186639,5.396270914562443,2.6562868667475743,1.0624617357044823,4.339394649255218,1.4146827793970982,-1.1922627952739089,4.339394649255218,1.4146827793970982,-1.1922627952739089
4.4838855062553815,2.1232887392574638,-1.2420297043377022,8.299686182486358,4.658715132260157,-2.8600833742457845,7.426754915336199,4.124253486137005,2.178684518549851,6.221233322647563,1.5503381971699657,0.896621127779273,6.221233322647563,1.5503381971699657,0.896621127779273
5.529816519542865,6.865513240231747,9.228886693488128,25.964874485559175,7.9542893327246205,-5.637682881222161,25.833302757015684,7.946801981301189,-5.366888597353488,28.799936156232086,6.181475628888738,7.690516098937463,28.808974393102964,6.1392147682849,7.700355288431015
4.015745349457817,1.7083975639970272,-0.7650520375324571,7.533391067052994,3.5014268461403164,-2.789395827826141,6.429920169450633,3.5188867378712714,1.627340041377511,5.377805306557785,1.6173520111706432,0.8065499120666341,5.377805306557785,1.6173520111706432,0.8065499120666341
3.6304594657077818,1.542140710252152,0.6990853443927767,6.210396320556142,3.5417350137535326,0.5527717070355198,6.2120212690395915,3.4496085278700557,0.9314944687292623,4.733662733823065,1.4281071005685027,0.9598088508780034,4.733662733823065,1.4281071005685027,0.9598088508780034
4.509917258752013,2.2328100794519714,-0.5879263846414515,8.755609349413277,4.822323211145731,-2.383770325696266,7.380021253286678,4.579458642158942,2.7202392792213725,6.417459163341704,1.669936478936343,0.924105222541584,6.417459163341704,1.669936478936343,0.924105222541584
5.738275261466993,5.85729118489887,8.313519403705508,26.474923878094426,6.793721073345913,-5.808386811565809,26.253337667044065,6.769844313818294,-5.5006363946383825,28.889275189102733,5.254101863536394,7.031671191504086,28.899660375313495,5.196675623478761,7.0393087125571
4.70634871854206,2.217494640336262,-0.743518288195059,8.499809064324584,4.939574071415251,-2.3443846912008097,7.688508449612058,4.808277091062111,2.525634907353584,6.469083033132756,1.6164008784979211,-0.7767752568473734,6.469083033132756,1.6164008784979211,-0.7767752568473734
5.4984789856654075,5.985634699448304,8.445166634189416,26.271337126108467,6.901133892470513,-5.5895196159692375,26.05067711326358,6.88040300049643,-5.244076600638649,28.817954278288376,5.340742691482714,7.062887922829709,28.82890959371526,5.281287051423881,7.073999409312412
4.499711057804018,2.166052390348138,-1.122083738517946,7.913671929345393,4.751363772642186,-1.4586080163972581,7.449163760783833,4.617772551861625,2.2205674852404798,6.164248350693761,1.4166313805585315,-0.6328907668000658,6.164248350693761,1.4166313805585315,-0.6328907668000658
5.692153195282914,6.3111880958548054,8.72311556115095,26.320296566836873,7.298455788798108,-5.893981553496996,26.160674828042108,7.289125688500004,-5.643977664121345,28.878966457964722,5.628982214525245,7.3540160323731545,28.887714790789023,5.583912482992739,7.360918914503314
4.417934034511607,1.6891242650571692,-1.0442116686346838,7.8883205444787485,3.6924078119487254,-2.732144617164526,7.684192277739096,3.768509904208058,-2.5095791952498847,5.69377873384329,1.823242793117788,-1.307826243903422,5.69377873384329,1.823242793117788,-1.307826243903422
5.4627107125788426,6.114693848035651,8.570177346584996,25.909779352351535,7.1264414380263075,-5.128435616052598,25.795868196980592,7.1180671339846295,-4.90305582776178,28.721377117128878,5.5705674574815625,7.126603432298262,28.727765994037853,5.537525286126378,7.136425649391412
5.018431283959053,2.2805323458882443,-1.0944946512550313,9.171892073161422,4.59143337928813,-2.9340681566342823,8.712072396296982,4.508028741124913,1.1356422150543555,6.782214248866611,1.7583788844721273,1.1289346158235536,6.782214248866611,1.7583788844721273,1.1289346158235536
4.845281163756237,2.6259836394066984,0.7929078964094401,8.9223976839277,5.07015019134477,1.9348982157177457,8.920534861545319,5.068732607024804,1.9329960276067948,6.684625206160057,2.103352425087041,1.1875516999557973,6.684625206160057,2.103352425087041,1.1875516999557973
3.9323439725056564,1.9338675224501591,-0.6392730391730405,7.067843134644624,4.095871377508683,-0.9065538009742783,6.61060068832001,3.915386620855342,2.020364145661158,5.371400713525917,1.4943480646621792,-0.36245502923945827,5.371400713525917,1.4943480646621792,-0.36245502923945827
5.873011584994199,6.781233342716797,9.051676518174808,26.007645602871797,7.968799472650475,-5.716689917333431,25.860645703225696,7.958320447934156,-5.422174078097179,28.842194572796046,6.2016694509893755,7.651702614172607,28.852378801104926,6.15411482440098,7.663573732016048
6.7777209205452715,7.3562616261382425,9.363622998239961,26.533975618581348,8.536093267286201,-3.0595795436000994,25.723621373954987,8.595103515327631,4.631347869943708,29.07893670356665,6.9773700117255775,8.185823688841861,29.0625856695059,7.045166165051991,8.1580314206993
4.669226772450406,2.203733266069904,0.41307229114750366,8.768137781237838,4.601121192868334,-2.8994669761149794,7.786012394814041,4.387535362106967,2.520340808702144,6.479018624732846,1.5901402379463587,-0.9342624103429784,6.479018624732846,1.5901402379463587,-0.9342624103429784
4.223079276948202,1.3940846823945408,0.9136409613120385,7.430919856123892,3.647035395099927,-1.7371609383798035,6.938838739914118,3.4125146738055387,-1.2452744006222591,5.447982163787814,1.5108780970578632,-1.1839034561790538,5.447982163787814,1.5108780970578632,-1.1839034561790538
