0,1,2,3,4,5,6,7,8,9,10,11
3.6722956211567817,1.6218144393000662,0.39786626424323973,3.7342093787461774,1.6917906271721246,-0.5570571705881149,6.892022913191022,3.651405022202861,-0.6602617080942513,6.064985406277613,3.5420007327148744,0.6223142403311367
4.514658318096059,2.013929088587352,-0.5898338047564792,4.520908938585011,2.0789964839418826,-0.6823756563849824,8.415442826517259,4.472187827889803,-0.40429032558607864,7.575594684492599,4.183387404395098,0.25641035974097437
5.544519055203193,2.763684234896542,0.3007874453855333,5.573776030488087,2.908877362224744,0.3549765263104117,10.878982061213195,5.880630500706815,-0.38465879705215483,9.806185137158701,5.858448638716378,0.4113251511697422
3.6681607031917483,1.5972443497700064,0.33287488046265085,3.7337681005448977,1.6771488119760578,-0.6895769314567876,7.253279087604584,3.5650140597637052,-0.6586150226539886,5.952467678690353,3.478440158237369,0.5991173154234261
4.822778447623851,2.06277152737621,-0.7600719534848884,4.821263753167141,2.2610227749257645,-0.7325086314938005,8.246546369535672,4.747167514913394,-0.487107918035563,7.551894446697071,4.53638751122477,0.5110153600614273
4.075452814185508,1.8287128885327382,-0.5841547840016361,4.114143956488072,1.9153441208847857,-0.6666711102999335,6.82032965670764,3.9983356834047004,0.265376045581481,6.710802957223752,4.1444106475582565,0.4137580128127592
3.255214313268238,0.8670526449104514,0.5749796283388523,3.4747964836788054,1.5627262053093054,-0.5362711029491539,5.41986628546489,2.2572901046107203,-0.9388587399612548,4.725102172177212,2.245546751225319,-0.471814416516734
4.690400612158777,2.237688774888762,0.10767637444619095,4.695280754251999,2.385082832812939,-0.24161023705549828,8.757588620087372,4.782385563118034,-0.4190731962052677,8.005090466931925,4.663996164751312,0.4468626981055103
4.786763644410206,2.1507884252384337,-0.3550926603679144,4.780115180323334,2.351540408051213,0.45536509902229577,9.609512644495236,4.959711101997652,-0.7150975391230494,7.335005984877392,4.224891046702099,0.6102162820498213
4.521546687508224,2.119097017052522,-0.23902634819700277,4.505939005290213,2.248977492218465,-0.34461205916179694,9.118250437362217,4.363314255991169,-0.6541455657444086,7.46411877796521,4.392124520057233,0.5274433796775
4.5050807680456755,2.059024133770942,-0.5179312473466209,4.508408097187725,2.1364179690546297,-0.674318896967408,8.002111785638776,4.482932245315619,-0.4878770918674135,7.823863125882549,4.288810017294748,0.49303012453720924
4.189178887562945,1.7267324246035998,0.5135918517460529,4.206170216613394,2.054100297380699,0.2436045216236145,7.654555183558152,3.8438263880480807,-0.6882231565484206,6.798632935121219,3.550504218919765,0.3603630604820276
3.9660709711266473,1.9251128545290108,0.6478668980516661,4.001607905315128,2.0753641758240957,0.5167359514485463,7.863462762054009,3.9488605987811307,-0.49287480536055917,7.2514173010956915,4.106358726405527,-0.3036595671834469
5.089153857776838,2.529445481091792,0.37697050495076284,5.140904862201589,2.8089056045353438,0.6246194094041316,9.973549444076998,4.850591637540601,-0.6907978270907601,8.860226582072993,5.287383019081069,0.5642976967513067
4.233729293123233,1.7422981255064758,-0.7010091600694952,4.241440694152643,1.8868943712227826,-0.7250804718755207,7.536930628455686,3.6454950938216153,-0.6312212094944146,7.063663448495283,3.7617882407267915,0.3109957106586626
5.326192779285082,2.488233702743822,-0.5271901206705047,5.362194540985899,2.5367696213371067,-0.5944934248591219,9.877786466261863,5.292344516674319,-0.3741412152743297,9.21225588812353,5.504653294161689,0.20666050505511852
4.2576764098000845,1.9298918159074108,-0.4660125036254691,4.274491672984823,2.0067503671004348,-0.6104900274362379,7.823670138968946,4.165880404785869,-0.5171070129251353,7.505498054745651,3.823137427687109,0.40828016627571107
3.907877241537799,1.5616172949438394,0.5302622259827084,4.040349775562725,1.607862966461807,-0.750342962984127,7.343110515466637,3.4940743983517533,-0.7936389299519968,6.879464229207205,3.3418823369963158,-0.24323453996884573
4.571570867240909,2.0874246327378105,-0.6639671055709765,4.62961101398851,2.0642405244161037,-0.7184667444174057,8.112451347033412,4.703991388930042,0.2815262734078758,8.0364203052959,4.613464532320122,0.21859365832347324
4.088502603571428,1.8462286907927172,-0.6404751982540059,4.093235066686442,1.8975181503149612,-0.6622876029077724,6.84302252758116,3.8985550652304757,0.43195698161577883,6.721371521772447,4.038948127751789,-0.3026637741336648
4.010789617753938,1.9746335506956072,0.561665519334013,4.000588367143371,2.073501328747586,0.4638492307236204,7.627241196371193,4.094224367704706,-0.5193324946418837,6.885224028019361,3.9669421486480902,0.5742698654084804
3.3704154026265885,1.1114421421386524,0.7946293316501873,3.7064324182591872,1.5082385136942151,-0.8213273258048696,6.14352488100058,2.792630359536311,-0.8455600734278585,5.396270914562442,2.6562868667475743,0.39998004319668756
4.4838855062553815,2.1232887392574638,-0.584955631033042,4.493100485423713,2.123782132036402,-0.6943676135890798,8.299686182486358,4.658715132260157,-0.6139210690176339,7.426754915336198,4.124253486137005,0.528261544997935
3.5263409203393374,1.6670520403235511,0.3442958692259922,3.5588158885059884,1.7421812848884464,-0.4605244181665514,6.235010368876275,3.513030215095283,-0.22202041453597118,6.023845550956556,3.5270967319520286,0.3432289289620855
4.015745349457817,1.708397563997027,-0.4478185017675362,4.024049928463125,2.0473274086177677,0.5623329358488116,7.533391067052995,3.5014268461403164,-0.7966454678043446,6.429920169450633,3.518886737871272,0.46245877250427214
3.630459465707782,1.542140710252152,0.4533213731699413,3.6472679066702147,1.7018118000171882,-0.5245115508736291,6.210396320556141,3.5417350137535326,0.15607370537010362,6.2120212690395915,3.4496085278700557,0.27002903697725034
4.509917258752013,2.2328100794519714,-0.2633123121630454,4.521154262272445,2.2856026067645385,0.330252655789916,8.755609349413277,4.82232321114573,-0.49431989962570533,7.38002125328668,4.579458642158942,0.5940089193466186
4.382343463921396,1.8406171851926059,0.4331575720457561,4.370167698957581,2.0938838554280936,-0.24447820790740046,8.061455491457767,3.8686864464042072,-0.6316171560412082,7.7080307809390245,4.244955207132149,-0.49064793013058644
4.706348718542059,2.217494640336262,-0.335296543527295,4.702045948184685,2.3822463580506748,-0.4591960454531838,8.499809064324584,4.93957407141525,-0.474612721118506,7.688508449612058,4.808277091062111,0.5252681697667492
4.059194558697743,1.813211832463605,-0.4631740379739084,4.063180447502533,1.8244037052855449,-0.5385977970453711,7.282886485125355,3.9662565889808996,-0.49035636543034883,7.101113996539225,4.010821250979529,0.5047568469457204
4.499711057804018,2.166052390348138,-0.5180316706640691,4.517105764064153,2.3264759767263445,-0.2713975856609741,7.913671929345393,4.751363772642186,-0.3069872327595201,7.449163760783832,4.617772551861625,0.48087415746478773
4.091377326003896,1.8463481315171208,-0.5113413203018847,4.0846808559479575,1.8744013139317277,-0.5365517646102386,7.30027917773797,3.9557627407413616,-0.5433270816146929,6.5409348304226524,3.8500180197135885,0.5852767040660656
