0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
15.772550945620605,14.324976713680442,14.817828337479405,6.923737199690624,11.126902983393991,53.5600078445695,0.0,5.573104530069267,0.0,11.374772549367124,0.0,0.0,13.212334168400758,0.0,0.0,5.138973737607942,11.819220675208399,10.633577208012662,59.79142735244571,0.0,0.0,32.87834796219548,10.633577208012662,4.794537184071822,13.556770721936878,0.0,0.0,18.19910120538483,36.75265696523406,17.450792656201006,16.155974280270605,0.0,0.0,10.023291153407584,5.907179729351506,0.0
10.633577208012662,46.776068096712805,14.383611552215466,5.917906046161393,10.357988675768818,24.26546827384644,0.0,0.0,0.0,10.481923458755384,0.0,0.0,29.079213315199816,0.0,10.216698334856808,5.917906046161393,0.0,12.36446058668352,29.828919765543436,0.0,0.0,35.409345263028,10.423315998847038,24.60030988707227,9.589074368143644,0.0,0.0,0.0,24.26546827384644,12.735058257360752,5.563451491696996,0.0,5.917906046161393,11.814359458703011,5.907179729351506,12.000419800289922
10.633577208012662,29.775324975491323,9.837253136417502,5.409283605791522,19.410925891078243,64.38827056719005,0.0,0.0,0.0,10.688468251371429,5.879988336435371,11.532486611566675,13.524324379169643,5.409283605791522,9.69032858542278,0.0,29.68028217956476,5.316788604006331,60.160755107851486,0.0,5.879988336435371,37.893827785112876,15.740104602853368,5.409283605791522,8.417796984328938,4.3735399814164495,0.0,18.19910120538483,61.77816342171758,11.729227103831523,9.79096695103555,16.400153254142133,0.0,15.717241472852873,0.0,0.0
10.470530430962235,42.609441314877536,0.0,6.923737199690624,21.876321168617203,66.99099075938064,0.0,38.75061562539113,0.0,5.817862777835028,5.879988336435371,0.0,9.53140013787187,0.0,29.716398827235054,0.0,6.923737199690624,12.84346501843972,84.07277474392603,0.0,22.694277594512922,33.537434091513546,20.43848747285665,4.794537184071822,14.6497599770396,5.098681808301038,0.0,12.13273413692322,54.95175817061889,22.66321999539113,41.28480830935215,11.642267275834955,0.0,11.66323328280031,0.0,0.0
10.633577208012662,34.684886577390316,14.383611552215466,0.0,25.683286491704038,23.094584680902603,5.022633313741326,0.0,0.0,5.687386274683562,0.0,23.36282483962363,19.49013894705617,0.0,5.316788604006331,0.0,35.82870799720399,11.861545009918906,23.221734519126155,0.0,0.0,46.83387586096205,15.740104602853368,14.383611552215466,0.0,0.0,11.761884949391115,11.600939890232516,31.040744451236847,29.304516441023697,10.937324304665736,0.0,0.0,11.814359458703011,0.0,5.969305287951849
5.316788604006331,67.48911811080212,21.30491051312021,5.917906046161393,31.749653560165648,29.160951749364216,0.0,0.0,0.0,0.0,0.0,0.0,23.367714727810398,0.0,9.622004595302565,5.917906046161393,49.331459148631,32.84803314676356,29.828919765543436,0.0,0.0,10.023291153407584,20.26670634748779,0.0,8.417796984328938,4.305215991296234,0.0,12.13273413692322,43.37947212032425,32.59984724657631,29.814264603275603,0.0,0.0,10.023291153407584,0.0,0.0
10.455762341614273,18.615160600931013,16.56804755932016,0.0,5.693927994848461,53.42642002321065,0.0,10.902924932081056,0.0,5.687386274683562,0.0,0.0,8.417796984328938,0.0,10.197363616602075,5.138973737607942,11.440239881430351,5.316788604006331,54.22486454254134,0.0,0.0,26.6136023601722,5.316788604006331,5.098681808301038,13.556770721936878,5.098681808301038,0.0,18.19910120538483,30.33183534230805,11.073610489148358,22.650868593895076,0.0,0.0,10.023291153407584,0.0,0.0
10.05365155780638,59.76369880237543,14.817828337479405,0.0,25.683286491704038,0.0,0.0,0.0,0.0,5.948339280986494,6.010464839586836,0.0,17.949197122200808,0.0,19.486558128845516,0.0,25.683286491704038,31.268952563855805,0.0,0.0,6.010464839586836,21.878810163745584,4.736862953800049,10.111325788078153,17.82169478392621,4.9839785209472085,5.098681808301038,0.0,19.26246486877803,19.51033443475116,12.862651148024323,0.0,0.0,15.930470882759089,5.948339280986494,6.010464839586836
10.038883468458419,37.19550383236775,19.612365521551226,5.917906046161393,51.01211842894368,24.26546827384644,0.0,0.0,0.0,5.687386274683562,0.0,0.0,23.113398747313287,0.0,4.722094864452088,5.917906046161393,51.49050776639464,11.06964221075312,29.828919765543436,0.0,0.0,27.5871624453945,10.423315998847038,9.589074368143644,13.139891848781026,0.0,0.0,19.056471336613843,56.22111536617627,11.729227103831523,5.917906046161393,5.752853606746789,0.0,15.930470882759089,0.0,5.969305287951849
10.633577208012662,26.938979757722873,15.127999620526989,13.847474399381248,36.21377235017195,47.11814091935608,0.0,11.58465191687437,0.0,5.687386274683562,0.0,0.0,14.112169305116993,0.0,20.441408903026193,0.0,38.64886452054262,5.316788604006331,59.546353463776654,0.0,11.58465191687437,17.501745733386574,15.156672144986011,9.589074368143644,4.9839785209472085,4.9839785209472085,0.0,29.422131530971885,56.36957638847649,0.0,17.423155098679985,5.693927994848461,5.824404497999927,0.0,5.890723922025908,11.814359458703011
10.038883468458419,30.275193937029307,22.864934399259603,0.0,54.3528683568604,24.26546827384644,0.0,0.0,0.0,11.374772549367124,0.0,0.0,13.212334168400758,0.0,10.197363616602075,0.0,45.448666937246685,15.791737075205209,41.216775755240356,0.0,0.0,27.30524343212621,5.316788604006331,14.615313856824947,8.417796984328938,5.098681808301038,0.0,13.344558822616634,56.36957638847649,16.93822404106412,11.44678160159525,5.693927994848461,0.0,10.023291153407584,5.907179729351506,0.0
10.633577208012662,50.727508905664365,24.163190458361193,5.41499046939678,33.10993926815928,23.355537687205537,0.0,0.0,0.0,5.687386274683562,0.0,0.0,22.74373430627263,0.0,10.30076712495354,5.41499046939678,50.281706463724774,18.682355328795268,18.3295777085363,0.0,0.0,27.338998869804076,15.370440161812711,9.589074368143644,13.401775505276145,0.0,0.0,13.847474399381248,31.395199005701247,24.82239802333368,17.988196234044942,0.0,14.863213115086744,0.0,0.0,11.814359458703011
5.316788604006331,54.44048649576829,21.18099805473047,0.0,36.95311469392584,29.160951749364216,0.0,0.0,0.0,10.481923458755384,0.0,0.0,17.949197122200808,0.0,20.08125186839976,0.0,36.806671137956684,25.227111734707844,35.914277269846295,0.0,0.0,21.555753923439134,14.953561288656857,5.098681808301038,18.196312689347966,5.098681808301038,0.0,0.0,43.52793314262447,25.597709405385075,10.937324304665736,12.431286462512844,15.661657634417429,0.0,0.0,6.031114512338072
5.316788604006331,26.150317119527678,6.4208216229260096,6.923737199690624,41.380748607856916,24.26546827384644,0.0,0.0,0.0,11.635725555670057,5.879988336435371,0.0,15.007591973753234,0.0,9.967957041894417,0.0,33.10993926815928,5.316788604006331,41.08629925208889,0.0,5.879988336435371,17.605030843621904,15.529843393687743,0.0,9.77851570501903,4.9839785209472085,0.0,13.344558822616634,44.030848719389084,16.944765761229018,5.563451491696996,0.0,0.0,11.828327617421866,0.0,5.969305287951849
10.633577208012662,41.54083683553584,14.325937321943691,6.923737199690624,12.114749617774471,49.1836347043535,0.0,11.387855989696924,0.0,5.687386274683562,0.0,0.0,14.325937321943691,0.0,15.284745645900749,0.0,13.344558822616634,25.07530893894474,54.87756269920196,0.0,11.387855989696924,17.501745733386574,15.37044016181271,9.589074368143644,9.967957041894417,0.0,6.578935683598497,6.076020106833881,43.67639416492468,29.68636573875467,13.213763929025836,0.0,5.824404497999927,0.0,0.0,11.814359458703011
10.633577208012662,38.063455222606926,9.589074368143644,11.232211310442676,54.00508565021771,18.19910120538483,0.0,11.387855989696924,0.0,10.077801322358383,0.0,0.0,13.979489415818463,0.0,25.52404353876229,5.41499046939678,60.046926479365666,5.316788604006331,24.016322046430727,0.0,11.387855989696924,17.501745733386574,10.633577208012662,9.589074368143644,9.072217982820003,0.0,5.098681808301038,20.771211599071872,54.81207346516321,12.10820789760957,11.605292320844956,11.859061670193856,5.824404497999927,11.814359458703011,0.0,0.0
15.598150363510427,23.59913912187822,22.98886918224617,0.0,17.494812388240383,64.28732427574408,0.0,10.902924932081056,0.0,10.818944754522896,0.0,11.336785877934737,8.417796984328938,0.0,15.181342137549283,0.0,24.784798704046985,10.038883468458419,75.52218288382808,0.0,0.0,43.08194671794627,10.30076712495354,9.51663204852391,8.417796984328938,0.0,10.197363616602075,36.459624283010186,48.205248248160466,23.312294889909396,4.895483475517775,5.007623696852765,0.0,5.131558479839333,15.582558048459592,0.0
10.633577208012662,62.78966973367862,19.554691291279454,0.0,40.48135779708028,23.094584680902607,0.0,0.0,0.0,0.0,0.0,0.0,27.53827149034445,0.0,14.938793199308897,0.0,36.74454557935634,20.26143591170303,29.32600418877882,0.0,0.0,27.7448303414621,15.37044016181271,14.383611552215466,12.72301297562517,0.0,0.0,0.0,37.964481650927475,18.71508986212249,18.71508986212249,10.937324304665736,0.0,5.907179729351506,21.837650612110593,0.0
20.10730311561276,34.42962733739702,11.842209166749011,6.923737199690624,33.09672570017266,42.46456947923127,5.022633313741326,0.0,0.0,5.817862777835028,11.49902366656781,11.600939890232516,19.06280027574374,0.0,15.097273347452553,7.04767198267719,18.883484074999977,12.109730910106158,69.87148526291205,0.0,11.49902366656781,29.23316212677055,20.10730311561276,14.270877303288827,0.0,5.098681808301038,0.0,29.800041095617345,36.75265696523406,29.115114325973902,5.693927994848461,11.85970360698299,11.49902366656781,12.700122035451333,5.907179729351506,0.0
10.633577208012662,91.9266978125004,9.473725907600098,0.0,13.847474399381248,24.26546827384644,0.0,0.0,0.0,11.374772549367124,0.0,0.0,40.11289027664433,0.0,0.0,0.0,75.1350078428374,10.633577208012662,24.26546827384644,0.0,0.0,11.374772549367124,50.74646748465698,0.0,0.0,0.0,0.0,6.06636706846161,32.046575604766076,11.374772549367124,12.207932775496605,36.62379832648981,12.45580234146974,0.0,0.0,0.0
10.05365155780638,22.291139678826816,12.72105492335605,11.33111286753076,16.95130748139392,18.329577708536295,0.0,0.0,0.0,18.858631417708022,5.879988336435371,0.0,17.908108096824506,5.261891554738487,15.181342137549283,0.0,12.72105492335605,12.426586145283864,35.28088518993022,0.0,11.949209649227644,5.687386274683562,10.05365155780638,5.098681808301038,4.9839785209472085,23.53181850606398,0.0,0.0,12.13273413692322,0.0,31.23271178833521,17.32660079933773,0.0,5.879988336435371,0.0,6.176298517443475
10.633577208012662,46.22853668520767,4.736862953800049,10.114318268765572,16.778810298694825,30.59278834861098,0.0,0.0,0.0,23.01049810503718,0.0,0.0,19.561238581530247,0.0,9.967957041894417,0.0,6.4208216229260096,30.89501311971569,46.27055810907355,0.0,0.0,28.979803392989027,20.476967556653413,10.114318268765572,14.76249422596624,0.0,0.0,0.0,30.686289896772447,25.94882218638659,10.486762540514666,6.3273200747645415,0.0,11.635725555670057,0.0,11.656691562635412
5.316788604006331,36.21314216592065,17.760115212910407,0.0,24.42629516272639,47.37909392565902,0.0,22.421257424929447,0.0,0.0,0.0,0.0,9.31763212104517,0.0,35.62275104057548,0.0,25.807221274690605,0.0,54.440650905560034,0.0,11.387855989696924,16.940581164584028,9.83988354097968,14.877197513320068,4.9839785209472085,10.082660329248245,0.0,5.156663257125445,30.686289896772447,42.381849666853036,12.238684400761036,0.0,5.647177220767728,17.62230814937734,0.0,0.0
5.316788604006331,30.70260156881745,0.0,0.0,36.07825012246285,54.72778011930596,0.0,16.904556707313183,0.0,5.687386274683562,0.0,0.0,4.794537184071822,0.0,24.795421839465945,0.0,19.76538044554264,5.316788604006331,66.24611261215435,0.0,11.257379486545457,17.241743224802796,5.316788604006331,14.293913598634653,0.0,5.098681808301038,10.197363616602075,44.179309741689295,23.762552697081826,12.11474961777447,11.381314269532023,5.824404497999927,11.341105215616189,0.0,5.907179729351506,0.0
10.05365155780638,33.12163045699599,0.0,10.114318268765572,10.357988675768818,18.19910120538483,5.022633313741326,0.0,0.0,11.635725555670057,6.010464839586836,11.600939890232516,14.45471118668954,0.0,15.181342137549283,0.0,0.0,12.426586145283864,38.899504279588726,0.0,6.010464839586836,29.14384517525408,4.736862953800049,20.225644056843727,5.098681808301038,4.9839785209472085,5.098681808301038,11.600939890232516,6.06636706846161,12.13273413692322,22.619193395533525,0.0,0.0,0.0,17.54290528502156,6.010464839586836
10.633577208012662,28.932032970643526,22.430717613995665,0.0,78.58598196750121,0.0,0.0,0.0,0.0,5.001081976687867,0.0,11.336785877934737,19.49013894705617,0.0,5.316788604006331,0.0,76.67087868133409,5.316788604006331,16.00405017709529,0.0,0.0,34.121532601277465,15.740104602853368,14.383611552215466,0.0,0.0,11.336785877934737,19.26246486877803,44.08838122925306,23.76063126870128,5.563451491696996,5.001081976687867,0.0,5.907179729351506,5.907179729351506,5.969305287951849
5.316788604006331,42.069888372924055,22.67889638226952,0.0,53.84995278009579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.212334168400758,0.0,15.514152220608405,0.0,56.23753021961221,6.255769183511404,16.95130748139392,0.0,0.0,15.744432865769006,5.316788604006331,9.893218992372859,8.417796984328938,5.098681808301038,0.0,0.0,44.94575136048208,23.554989499204822,5.249938029982174,9.837253136417502,5.693927994848461,0.0,5.907179729351506,0.0
5.316788604006331,26.245185124026232,6.176298517443475,6.923737199690624,22.006797671768673,33.261282726652205,0.0,11.454175413722904,0.0,18.858631417708022,0.0,15.929943897949348,22.48887726406963,0.0,20.338005394674727,0.0,13.100035717134098,5.316788604006331,45.950448277375706,0.0,11.454175413722904,27.524509901984416,9.83988354097968,9.893218992372859,0.0,23.253905472272702,0.0,5.156663257125445,47.11914937148641,11.250837766380558,4.472719515832414,0.0,17.21226048769685,0.0,11.797903651377414,6.176298517443475
5.316788604006331,30.995811436665665,0.0,21.748759950857362,10.357988675768818,30.462311845459514,5.022633313741326,22.066802870465047,0.0,20.28607914786823,0.0,11.600939890232516,18.49867832823913,0.0,20.16532065849649,0.0,0.0,5.316788604006331,62.7971566017552,0.0,0.0,51.080171542567655,5.316788604006331,20.00753726113843,14.358372089569237,9.489096855975857,0.0,11.600939890232516,18.19910120538483,11.583067786077873,26.961987137182398,5.817220841045895,17.112217219370482,5.817220841045895,5.907179729351506,5.687386274683562
16.1683713982271,21.955001236775665,9.589074368143644,5.817220841045895,0.0,53.381303914995144,5.022633313741326,11.387855989696924,0.0,15.765187597041944,0.0,11.600939890232516,18.50258435279181,0.0,15.56643317518304,0.0,0.0,10.742580001116716,59.69806313280901,0.0,11.387855989696924,34.79007189830265,9.83988354097968,20.440657162364413,4.39041504767482,4.9839785209472085,0.0,22.82397021581957,36.39820241076966,11.250837766380558,5.022633313741326,11.504607115729456,0.0,12.218043996790449,0.0,11.814359458703011
5.316788604006331,30.808339138217473,19.88931522852921,10.114318268765572,41.008309534243764,12.13273413692322,5.022633313741326,10.902924932081056,0.0,11.50524905251859,0.0,11.600939890232516,9.717848232889493,0.0,19.9778483600483,7.04767198267719,32.10410811463005,5.316788604006331,44.22099320082404,0.0,0.0,39.916293604183664,5.316788604006331,24.689340196283617,0.0,10.197363616602075,0.0,18.021761513158523,31.749653560165648,24.371418537684256,15.332168577023793,5.516700717616262,11.51179077268349,0.0,11.594566004035068,0.0
10.633577208012662,46.06383405597789,14.325937321943691,0.0,19.26246486877803,36.6591554170726,0.0,5.687386274683562,0.0,5.687386274683562,0.0,0.0,14.325937321943691,0.0,20.31065844310742,0.0,24.863515679761715,18.97134255119644,36.6591554170726,0.0,5.687386274683562,17.501745733386574,15.37044016181271,9.589074368143644,0.0,14.99386983910109,0.0,0.0,43.52793314262448,19.34194022187367,23.682124228893404,0.0,0.0,0.0,0.0,11.814359458703011
10.633577208012662,51.9294143292359,4.794537184071822,10.114318268765572,33.61285484492389,18.3295777085363,0.0,0.0,0.0,11.50524905251859,0.0,0.0,9.717848232889493,0.0,15.200676855804016,0.0,51.738377332367776,18.406301415831482,28.44389597730187,0.0,0.0,17.412428781870094,10.633577208012662,19.80876518368787,4.9839785209472085,0.0,0.0,6.923737199690624,32.75548471369488,31.23956153858268,10.965151877965631,12.014706349448105,0.0,5.907179729351506,5.687386274683562,0.0
15.950365812018994,44.21946211296654,14.631790320489323,5.817220841045895,0.0,58.32190349872843,0.0,0.0,0.0,10.077801322358383,0.0,12.217873443046695,17.60274921607558,0.0,15.533486938863138,0.0,9.79096695103555,25.19892738771719,54.34815738873878,0.0,0.0,38.76212946822402,15.950365812018994,9.694446914922299,12.808212032003757,0.0,0.0,0.0,60.74880999073957,5.687386274683562,29.67310573474641,5.817220841045895,5.112436884724758,15.744432865769006,0.0,0.0
5.316788604006331,27.314014917900806,6.176298517443475,10.114318268765572,26.409905346386093,16.605453652755635,5.153109816892792,0.0,0.0,24.546017692391583,0.0,27.530883788181864,27.683630559985776,0.0,10.197363616602075,0.0,6.176298517443475,5.316788604006331,48.69371271665645,0.0,0.0,51.09899659003005,5.316788604006331,24.802074445210256,0.0,18.269926951325495,0.0,11.600939890232516,21.99631096641096,10.539086584294024,16.17414881519823,10.716561308589789,11.980088517978016,0.0,11.594566004035068,6.176298517443475
20.10730311561276,70.32665382478467,9.53140013787187,0.0,22.342261790391824,48.161608792287105,5.022633313741326,6.076020106833881,0.0,0.0,11.49902366656781,11.600939890232516,23.79966322954379,0.0,15.53348693886314,0.0,6.4208216229260096,53.612384635231194,64.31114508942242,0.0,11.49902366656781,29.491319455769407,24.844166069412807,14.488984098994122,0.0,0.0,0.0,23.733674027155736,54.93688496967751,30.22035402317605,27.433359011580905,5.697039313055833,11.49902366656781,0.0,11.814359458703011,0.0
21.593770404255068,12.18648014187683,9.675177167473267,0.0,27.694948798762496,47.81158711362587,0.0,0.0,0.0,20.963846917510768,0.0,0.0,19.26425153561691,0.0,10.960193196242404,0.0,27.694948798762496,10.633577208012662,47.81158711362587,0.0,0.0,23.561252691243954,9.675177167473267,10.633577208012662,20.54926756438605,0.0,0.0,12.152040213667762,51.960417072608934,22.76885117547879,0.0,0.0,0.0,0.0,0.0,12.18648014187683
5.316788604006331,37.14833307064055,5.41499046939678,0.0,47.703022958063826,18.3295777085363,0.0,0.0,0.0,5.687386274683562,0.0,0.0,14.69560176298435,0.0,20.16532065849649,0.0,26.186202068468653,5.316788604006331,35.672314699384614,0.0,0.0,17.563871291986917,10.423315998847038,9.893218992372859,14.76249422596624,0.0,5.098681808301038,20.771211599071872,12.13273413692322,5.41499046939678,11.884229846296638,11.518332492848387,0.0,5.824404497999927,5.907179729351506,5.969305287951849
10.038883468458419,32.18347445171855,10.023291153407584,17.038055468456196,12.487188691387619,16.605453652755635,0.0,0.0,0.0,11.374772549367124,0.0,15.929943897949348,13.341108033146607,0.0,4.722094864452088,0.0,13.847474399381248,24.15915502257827,32.2832234132182,0.0,0.0,37.32800760072406,5.316788604006331,10.114318268765572,13.139891848781026,0.0,0.0,6.923737199690624,28.92004816610158,34.879437162499734,10.67616465556446,0.0,0.0,10.023291153407584,5.687386274683562,0.0
16.171370393017256,39.77505183681421,15.95222176079788,20.228636537531145,5.760247418874442,44.84172691635039,0.0,0.0,0.0,21.85669600812251,5.749511833283905,0.0,33.696237751473085,0.0,5.425791397110385,5.101407525739723,6.4208216229260096,12.426586145283864,66.74084280186345,0.0,5.749511833283905,34.77426362711131,19.577329889700433,29.81771090567479,10.220328581182207,5.101407525739723,0.0,0.0,6.06636706846161,12.13273413692322,35.70677132593955,11.399071277454265,5.760247418874442,11.178302225184446,17.28195227871863,6.093240070938415
10.876055499058339,36.91084743949497,5.41499046939678,0.0,68.67873209369262,47.52005966960603,0.0,11.257379486545457,0.0,0.0,0.0,0.0,4.794537184071822,0.0,30.278615485001836,0.0,63.953170218468614,0.0,64.46718255435495,0.0,11.257379486545457,5.907179729351506,5.316788604006331,19.67173469739189,4.681802935145185,10.197363616602075,0.0,20.771211599071872,49.948754765550476,41.17426499677796,11.735768823996422,5.693927994848461,0.0,0.0,11.466446624403513,0.0
11.050456081168516,30.57921326347614,16.56804755932016,0.0,40.32369916979332,88.17540630257207,0.0,10.969244356107037,0.0,5.687386274683562,0.0,0.0,22.424022289525926,0.0,9.622004595302565,0.0,31.32955510995956,5.733667477162185,95.7499222922694,0.0,0.0,38.494281242901195,10.150818414215532,14.905862972149976,8.417796984328938,4.305215991296234,0.0,42.46456947923127,55.8091283018479,23.53627294122233,10.582869750201336,5.583020141642242,0.0,15.783538572282026,11.814359458703011,0.0
10.633577208012662,48.224165753433105,12.841643245852019,0.0,78.38357340139383,42.7255224855342,0.0,11.033401435232523,0.0,5.817862777835028,0.0,0.0,24.596666341896878,0.0,25.482109262502824,0.0,37.76696814999996,5.316788604006331,81.80015943056465,0.0,0.0,34.69705451832276,20.846631997694075,9.893218992372859,19.55703141003806,5.098681808301038,0.0,12.13273413692322,72.20256073233847,0.0,23.210584641689913,17.360721509997063,11.51179077268349,0.0,5.907179729351506,11.938610575903699
11.050456081168516,33.27702211693544,9.837253136417502,10.114318268765572,0.0,63.83244277234581,0.0,21.936326367313583,0.0,22.585146813344416,0.0,11.336785877934737,13.341108033146607,0.0,19.935914083788834,0.0,9.104662653039854,11.050456081168516,64.84209838807153,0.0,0.0,65.69551219501024,16.034434602115724,10.114318268765572,13.401775505276145,9.967957041894417,0.0,29.535887083319565,18.19910120538483,23.03565906900428,21.401862310413318,15.674219176124836,5.131558479839333,15.785592417403997,5.687386274683562,0.0
22.264220156451902,33.67683057594205,0.0,0.0,33.33364254607672,58.73375159917232,0.0,10.902924932081056,0.0,5.687386274683562,0.0,0.0,14.796327392920933,0.0,10.464075119068411,21.670150005803816,6.923737199690624,5.316788604006331,65.35176752593533,0.0,0.0,40.07591023698217,21.76810207927791,14.796327392920933,5.480096598121202,5.101407525739723,5.101407525739723,12.13273413692322,48.88539110215728,22.153762698461613,5.711685002770702,5.693927994848461,0.0,11.866734298095341,5.907179729351506,0.0
21.393019363412282,57.16712691542812,0.0,0.0,29.620453544546844,27.788175573528473,0.0,28.328883318885836,0.0,0.0,5.749511833283905,0.0,15.007591973753234,0.0,20.184655376751223,0.0,25.30430569792599,20.13718479450234,49.42785782463142,0.0,5.749511833283905,34.23606304823734,25.413731645485427,14.383611552215466,4.9839785209472085,0.0,0.0,0.0,44.98762739429101,18.652964303522147,22.560882633338913,22.29961398613269,0.0,10.857580783801081,5.907179729351506,0.0
10.876055499058339,43.04402698507032,18.2566337152488,5.41499046939678,71.82969622595205,4.794537184071822,0.0,10.216620634085363,0.0,0.0,0.0,11.336785877934737,4.794537184071822,0.0,35.90887945381256,5.41499046939678,63.202385075730874,6.544756405912575,32.443211760521976,0.0,0.0,27.460586241371605,10.30076712495354,9.589074368143644,4.9839785209472085,5.213385095654868,21.534149494536813,5.213385095654868,68.76583656742787,16.836894069010654,5.386224214464796,4.830396419620566,5.824404497999927,5.824404497999927,11.466446624403513,0.0
26.932009819893175,42.29486514475298,10.023291153407584,0.0,19.410925891078243,68.75632780020916,0.0,0.0,0.0,29.21979039232661,0.0,0.0,8.417796984328938,0.0,14.951935562841626,20.46888151460646,18.742957874899023,34.88254889411038,54.09438803938988,0.0,0.0,45.07870133149146,16.367244685174846,5.425791397110385,13.556770721936878,20.053343088581347,10.228500251258795,12.13273413692322,50.24567681015091,24.340350578205708,10.582869750201336,0.0,0.0,27.75558950113784,5.948339280986494,0.0
