0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
4.164476258085365,1.875430765411196,-0.8754523809196149,7.242113308805749,4.099201521663085,-1.7435892946829687,7.09081171244585,4.1894645883792645,2.398802135382514,5.551516516488236,1.4624145224116694,0.822571276011773,5.551516516488236,1.4624145224116694,0.822571276011773
3.6875916858610553,1.6547457895903448,0.5861494764331472,6.941257244281524,3.7085693990918185,-2.36260477118942,6.052265816426684,3.5302077884030565,2.1979792277765537,5.12356774048512,1.2186367140382235,-0.8396308343934119,5.12356774048512,1.2186367140382235,-0.8396308343934119
4.520136885177778,1.8701447385654337,-1.1070459898316638,8.376604647829202,4.395440412699332,-2.208241925559654,7.2772527821874755,4.039159660934692,0.8713531926341995,6.0507213700620595,1.9254688952893704,-1.218071307015864,6.0507213700620595,1.9254688952893704,-1.218071307015864
5.615271452463651,2.848080513470409,0.7989226459574793,11.063884970431218,6.058834880878239,-2.1187498995130163,9.840231491311194,5.911371003861274,2.6489119049640566,8.090731146175086,2.0129466660917386,1.4246435385749214,8.090731146175086,2.0129466660917386,1.4246435385749214
4.0639101424647475,1.8987180433279207,1.1514731984255901,7.766421997742105,4.069424436876269,-2.6316126847240673,7.482735152741086,3.9760358612405287,1.461447685919514,5.634750210026278,1.5997948102142638,0.8010729184288162,5.634750210026278,1.5997948102142638,0.8010729184288162
4.997043453696957,2.3737748353209844,-1.3586435170405315,9.266790960162377,5.2593275875349015,-2.988389388685909,8.126442543945927,5.020925782633107,2.8511184378206456,6.9849540586395715,1.5961954225554165,0.764929045833579,6.9849540586395715,1.5961954225554165,0.764929045833579
4.0738680685998885,1.825344425122512,-1.0676341092232962,6.856669595766466,4.029162437292356,0.981776502038875,6.708196251125609,4.141942673680872,1.7107030663104157,5.274148342248869,1.7151060374989127,0.772394328493335,5.274148342248869,1.7151060374989127,0.772394328493335
4.158275480919689,1.6114252290572693,-1.2993880729744416,6.67309674516367,3.902368605144446,-2.057105429575597,6.576374721362759,3.784106377616533,-1.4700739548886355,5.309597393979552,1.2898877556103103,-0.7596467529738167,5.309597393979552,1.2898877556103103,-0.7596467529738167
4.389612806058588,1.8148626351074244,-1.0032911441103565,7.68873345033761,4.2331484577867124,-2.372294042242468,6.657272034378467,3.9298773167846597,2.1574724638948517,5.85222305773977,1.390089024137146,0.4931676579358066,5.85222305773977,1.390089024137146,0.4931676579358066
4.785932814742522,2.1460228855671653,-0.7458344331104133,9.605804979217957,4.955092929477107,-3.548983264353364,7.327681528355933,4.215656370645405,2.5624521058616527,6.823713174803801,1.8099648248226132,0.9178065810391712,6.823713174803801,1.8099648248226132,0.9178065810391712
4.454318391185779,1.9390816105979647,-1.1124787783231969,8.52058794969304,3.8934966107129494,-2.7879102835951155,7.260438272210889,4.325509614401228,1.419142560640639,6.12212809154518,1.4697699528145656,-0.8517970744190281,6.12212809154518,1.4697699528145656,-0.8517970744190281
4.4756517092804415,2.058416768968107,-0.4242515682560436,8.106441553745666,4.624846918090853,2.4572187266352836,7.98843601249991,4.47471011485795,-2.0367461150721184,6.1602211449701505,1.4244225946836855,1.2748594887018179,6.1602211449701505,1.4244225946836855,1.2748594887018179
3.9608172898722143,1.5536247636809528,0.6936913266324689,7.187911008297882,3.3780464055385897,-2.693099562213076,6.024485069329273,3.249032889478425,1.814727184340706,5.231017422457263,1.4078849043153745,1.1341048075441043,5.231017422457263,1.4078849043153745,1.1341048075441043
3.8070653632253313,1.6789345580610522,0.6632173885457963,7.063481216476333,3.8336762356472547,-2.3062271571720525,6.236156374364963,3.5935324256834917,2.058696696203969,5.128200707978338,1.68328355903034,-0.37797298808877283,5.128200707978338,1.68328355903034,-0.37797298808877283
4.667291008300621,2.070212479303382,-1.2380111509260348,7.801324031358305,4.673591072830799,-1.6840413295708516,7.596982144808001,4.5082844288849895,1.7735711208681317,6.116255985958493,1.6790560005611648,0.6057506427507272,6.116255985958493,1.6790560005611648,0.6057506427507272
4.375068539065697,1.8708046401127871,-1.1036495281522596,7.892776254229348,3.9165867326145323,-2.5156233968108235,7.096871212011714,3.85786313436778,1.8743102743123745,5.757951110355895,1.7988168921122922,0.9060196679404201,5.757951110355895,1.7988168921122922,0.9060196679404201
5.3363145906908604,2.587653081653866,-1.1581352283636526,10.14592923042395,5.3477809970373045,-2.4869890778405135,9.306762608251912,5.602380095024028,1.6143122100272267,7.461274763615669,1.89557133826525,1.2926913687920323,7.461274763615669,1.89557133826525,1.2926913687920323
4.2109889545807135,1.8904314765041335,-0.9698337409548142,7.801254678779872,3.9991034083828407,-2.051019614349136,7.664758778333392,3.8408628013089667,-1.0774254011548585,5.647327795291211,1.8167027242455214,-0.8615944586901108,5.647327795291211,1.8167027242455214,-0.8615944586901108
3.960165806983091,1.619621171903803,0.8036793065300881,7.635437561412409,3.679608997497053,-2.975469971995673,6.733861528456224,3.3058051582571233,1.5174973512467111,5.458188353540293,1.3775346271172677,0.9121475213770824,5.458188353540293,1.3775346271172677,0.9121475213770824
4.501617148133586,1.930289994216887,-1.4934026665569544,7.6454045812586955,4.343051573116936,-0.8908704398204867,7.304131236450418,4.199685596977148,1.4117521845227028,5.884783770429065,1.6403747521143008,-1.252479112900045,5.884783770429065,1.6403747521143008,-1.252479112900045
4.059916624653002,1.7230173636295552,-1.1495595060896766,6.811233091595237,3.84860564492596,1.4325058807366302,6.705390614469704,4.0242463739850365,-1.2204259695544648,5.255417136736069,1.5068311134056906,0.5570567234293786,5.255417136736069,1.5068311134056906,0.5570567234293786
5.759294497384717,6.061415751680571,8.27254853061316,25.671526155304655,7.095650685971647,-4.633408939484316,25.541499166252283,7.089606911032853,-4.309122511521218,28.649894810574978,5.827527890082506,6.94006173827861,28.657602157168878,5.789507109256404,6.9578740580932825
5.081143486568106,2.333566510049139,-1.5026755789524888,8.785534058424421,5.221488688447598,-1.6939827265865086,8.534348263622299,5.202203912067684,0.933930198012355,6.782063529073124,1.887767552529686,-1.2546548416422172,6.782063529073124,1.887767552529686,-1.2546548416422172
4.467591641372588,1.6861031708380037,-0.8076244920685155,7.764841270714165,4.130837173770216,-2.9190307391630377,6.511779760271934,4.007394701729377,2.3900556255651195,5.931843121753527,1.1198751449967406,0.8983682707708491,5.931843121753527,1.1198751449967406,0.8983682707708491
5.529829602830588,6.865506332417628,9.228877057422764,25.9648653918835,7.954288578985117,-5.637667365406824,25.833300131321625,7.946801608701452,-5.366885474152523,28.799708099597645,6.182531298721948,7.6905314892875145,28.808745905162986,6.140280063112854,7.700366324422629
4.220475176040104,1.930452319285113,1.1281743690930777,8.125814613392453,3.9706248317193777,-3.144119386876982,7.096796310033671,3.8025741301945724,-0.976797043002079,5.944883730486007,1.1230900470701468,0.9519742391482748,5.944883730486007,1.1230900470701468,0.9519742391482748
3.8915766912168563,1.8101204518162874,-0.7993248278907359,6.734913610601609,3.840906410602845,-0.5792848525912015,6.528608104134126,3.908787763367198,1.8408113443884329,5.18082502602811,1.4151455028651654,-0.7758699765497153,5.18082502602811,1.4151455028651654,-0.7758699765497153
4.5088124481302865,2.228518175393813,-0.644159587237249,8.701174031487033,4.7873687925635995,-2.2851684523099034,7.449248481829095,4.563475126402177,2.5792426972483233,6.423831403275247,1.5373628998093518,1.0732784362772394,6.423831403275247,1.5373628998093518,1.0732784362772394
5.751023730525904,5.844776140338052,8.278807415941237,26.34772162242924,6.7691123872003836,-5.637798867707202,26.253330942584622,6.769852145953027,-5.50058441404708,28.86451126940994,5.2223155820768685,7.002855600557208,28.86886829796349,5.198176031603308,7.006851660610822
4.739231819568966,2.274213829371017,-1.1933625726151862,8.584496833065707,5.014615914173733,-2.4123866100851004,7.800527285188169,4.785001207881017,2.4129878062076315,6.5068163969358555,1.759433182435359,0.5331465686970739,6.5068163969358555,1.759433182435359,0.5331465686970739
5.517367050044625,5.968227502044244,8.39904672848206,26.107751942346567,6.8803757631569935,-5.338961792129311,26.050671354181333,6.880399606613604,-5.244083175498643,28.784227642377626,5.315319235372884,7.028126550623708,28.787044705058324,5.30004119711486,7.031627158201745
4.358197811246209,2.0050173732651895,-0.8840017841829981,7.726172279323971,4.520501081186854,-2.1289745834721874,7.176839332232924,4.425856187655578,2.339772322303964,5.821070050635686,1.846022106064424,-0.5706585870783428,5.821070050635686,1.846022106064424,-0.5706585870783428
5.552451060529823,6.263092072258752,8.792341208753587,26.26393999279055,7.281852074171885,-5.812318577668476,26.071519869168668,7.268629905167809,-5.498856086458716,28.832090267448688,5.653103175895854,7.357583885450377,28.8427101540877,5.59866731239849,7.3662124747896955
