0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
4.164476258085366,1.875430765411196,-0.46680069297448723,4.198943016268228,1.9562289367380754,-0.6222596305895362,7.24211330880575,4.099201521663085,-0.4253485186001743,7.09081171244585,4.189464588379264,0.5725796422856304,4.403230461938066,1.4638952517961983,0.3921247339868609,4.547529721881879,1.5824206013010498,0.46629993464038516,7.807676962691899,4.32923571437141,-0.3951484180144176,6.5562759527972085,4.137111392103733,0.3397406255924439,4.015540870481703,1.2356361813902659,-0.46686814488245254,4.137996048549864,1.5036891493923616,-0.39850489330697014,7.821277834154788,3.9303701371781727,0.11486708626724791,6.533890787011029,3.5822193267620026,-0.1420303161802923,4.373122124974763,2.298852325221711,-0.6696981595208487,4.085439956077286,2.4802027553564363,-0.7930493710583538,5.778719054147916,4.004117847205146,-0.58933557610695,8.550037528538445,4.334554506903578,0.5173463272745177,3.9265932030341824,2.4683035621041856,-0.5526733690150955,3.627686762722004,2.7239764898831527,-0.714235433932159,6.639808164088966,3.4046043671973867,0.2883834363361925,7.910128176844519,4.328453537745595,0.6384365706135766
3.6875916858610553,1.6547457895903448,0.35422327714654994,3.6689877457861897,1.892280220283666,0.6860631865004571,6.941257244281524,3.7085693990918185,-0.6370663501047039,6.052265816426684,3.5302077884030565,0.6226203553788097,3.294942828240295,0.8416896617771554,-0.27174614239148737,3.8100898598411868,1.2599083423402995,-0.8780116674380799,4.483698535227358,2.1238677454907156,1.0727536773865225,8.213753961520844,1.9861220384070921,-1.0806262137459008,3.2030035102394465,0.9685594241114882,-0.6251357344929983,3.9758856403837686,0.9812997116599171,-0.5799150962471065,3.85279828024354,0.9797853779845416,-0.5777795455405672,8.766648076626305,0.9616658284660382,-0.43910246632379096,3.7459215758372215,1.9494377160388907,0.16862100234362562,3.5307799846407937,2.0314354239108616,0.9275962043537437,8.085274264265397,3.76897789149458,-1.0412249618398273,4.984832598821792,3.550674729014337,0.9376751662176861,3.771529900412103,2.243955663843347,-0.5362782945470529,3.9855305565532873,2.403633556057006,0.7100495492900247,6.395763913265438,3.3721312425752914,-0.3051685863126708,6.748738666770549,3.91696516183872,0.5835306634814692
4.520136885177778,1.8701447385654337,-0.5919573854379131,4.525280320476674,2.071059156229707,-0.6927149434615419,8.376604647829202,4.395440412699332,-0.5023937804229099,7.277252782187476,4.039159660934692,0.21572635542526236,4.659970243221495,1.9598283775081142,-0.14730696982349115,4.729475175884983,2.159485337659564,-0.4595314224446295,9.977985190817776,4.2907393533752405,-0.9752718643691275,5.633032321374206,4.081765248843591,0.9145354002960666,3.9767225239123056,1.8169872874362811,0.4154431671069501,4.0121738549764805,2.121644993995138,-0.4082310908314809,9.99894085746053,3.3378654272056094,-0.37657051732426194,5.595491318849764,3.307975378178635,-0.3455372793136166,4.5600092234066905,1.493331931181468,-0.9989230871654748,4.567941448339554,1.517511415461645,-1.0353050315247176,7.59326435200069,3.814000257368224,0.7504087686771718,8.623483077338282,2.899039995739333,-0.6145382173777039,4.3314556037192276,1.7413030607643096,-0.8655506678251593,4.30324178190905,1.8689174499534167,-0.8359716030935466,4.470104228482057,1.5314990975718779,0.606847423757391,10.821760871631987,1.574593481555977,-0.9009883329804017
5.615271452463653,2.8480805134704084,0.2805126618362213,5.64705281715373,2.971449601129225,0.35119094229465886,11.063884970431216,6.058834880878238,-0.3496959301861492,9.840231491311194,5.911371003861275,0.4481044927198443,5.646419272827364,2.545839784358081,0.5374564045518483,5.535473612866844,2.7300505128338135,0.7872856647415318,12.118632375427099,5.8288911701324055,-0.8554015923356799,8.735406656526015,5.882507418668867,0.8398415532343133,5.560782953881596,2.6741962881236057,-0.36619434597646167,5.604309158257895,2.8372606980659607,-0.46450985097267405,11.05241644839626,5.927683672472047,0.17773209759997097,9.760346808561236,5.947802583724362,0.2728517536330937,5.608256747079171,2.8086018532993737,0.5868064366437826,5.773986240282472,2.9004664451935196,0.421782907903358,10.027274937674203,5.87940468147663,0.7485877046117915,10.956609955866517,5.601938144439732,-0.667369327013029,5.18118498756526,2.954747799556552,0.8302045420197969,5.351986399453914,3.655204981673148,0.7028414731404115,7.667118160723821,4.2417528813062955,0.28347413136974203,13.163588495003324,4.591338240298831,0.3121296061424963
4.0639101424647475,1.8987180433279207,0.6064477042664955,4.10300622939891,1.9674410086676015,0.4104562387188224,7.766421997742103,4.069424436876269,-0.6466793340298793,7.482735152741085,3.9760358612405287,0.36756401021583157,4.291888525580986,1.6943177439008759,-0.8104576600681467,4.1692189533695485,1.8771872125686566,-0.9051486406801947,9.309425071568329,3.900110684232006,-0.8482938007951107,5.843072862994268,3.783539525382827,0.6574062319520023,4.718603849541995,0.8503991172065896,-0.5205042899043225,4.573351234643883,0.8458104262302992,-0.527077760094922,12.006888407511994,0.7483104794590671,-0.38639567557387305,3.2697897602830768,0.9712364590611444,-0.6358578768363158,3.4090342966534433,1.6641646032096837,1.1573713120257751,3.5440590054996473,1.6894023392799458,1.1803131342308546,7.292462797384453,2.90596964911537,-0.7980838391340255,8.533234719181293,2.8837018267760444,0.924492931506076,4.16166619788825,2.423322936991849,0.8467389213699034,4.4593789509283,2.2978912599240737,0.8611201468896352,5.522063423090869,4.26773564420557,-0.6085814328470158,9.418209902509725,3.742743746390743,0.5745337401032671
4.997043453696959,2.3737748353209835,-0.572355682950367,4.964939862898931,2.480914447138551,-0.5050993706374509,9.266790960162375,5.2593275875349015,-0.5682075016145914,8.12644254394593,5.020925782633108,0.5678471583233474,4.629501089281682,2.8335845175859027,0.6072191194224568,4.568595909491368,3.152395818483135,0.6327338014295689,7.488979313475807,4.8071176948095955,-0.6594032939758894,9.874229866411968,4.686724371243338,0.6813402426507962,2.097532863182272,0.9436460922303286,-0.7997302719682391,1.7448539299015795,0.94189652086127,-0.8940574368369459,10.929613183660152,0.9800078330159252,-0.42854664170139944,6.379124843868766,0.8653805337508558,-0.4634251158408786,5.317539065839215,1.6215461237532027,-0.7961820581068466,5.260857675253541,1.5072304774221024,-0.692626282076012,10.855431066528341,5.031954117898276,-0.7353377688008443,6.865478994570528,4.441559600562418,0.6687801115767245,4.211654726686882,1.6746669665975504,0.508312057591457,4.5567746223881604,1.757127017723852,0.3925619358248995,5.261400206895164,1.8124186527804298,-0.4456367929775189,11.716335095584924,1.5863096126677982,0.5744033448816204
4.0738680685998885,1.825344425122512,-0.5848946064804396,4.1127517681938555,1.9144328324281343,-0.6662149838965272,6.856669595766466,4.029162437292356,0.2436676399422211,6.70819625112561,4.141942673680873,0.41301949377057384,4.390955995498491,1.407920355438955,-0.17317344047866104,4.5039276195160145,1.3950188893436417,-0.21828991077055235,7.219216516468845,4.350143085554689,0.5166968972850026,6.1706647025881916,4.324157011763005,-0.4753853782668518,3.90594670908945,1.4281610131802394,0.5445597557152559,3.946389054990244,1.4363998425793056,0.5801963213241977,8.217514786620493,3.6364137790850073,-0.6336848882215247,5.224040549972336,3.509149327294278,0.6006520976571132,4.247553300625552,2.1384806977331188,-0.7464933379765807,4.048392036031426,2.47288372312336,-0.7753136041168021,5.787580700135824,3.992534864671349,-0.6206664039971046,8.101549931159374,3.948794355406633,0.6361026482787671,3.8361756176811372,2.2836581319804816,-0.700644308138132,3.5780921567332182,2.7122680465670714,-0.681905173809283,6.5513504523890225,3.3017324133083257,-0.21593178483616807,7.655493761822295,3.7400528620042794,0.7436605855347583
4.158275480919688,1.611425229057269,-0.8063595192279696,4.289546260958565,1.8376680977848472,-0.8045064651160889,6.67309674516367,3.9023686051444457,-0.5271427785842014,6.576374721362761,3.7841063776165336,-0.3884864240562369,3.615636062586025,1.7976932987453003,0.453316231013328,4.758489651133664,1.7757726897200787,-0.33262324042917124,9.501096057358994,1.8131856544149685,-0.5940209898842983,3.7796469254265186,2.355141117645919,-0.7254128923713971,4.812195148469594,0.7733086008913304,-0.48675691925798814,3.7708586036985587,0.7809852174431863,-0.5227789701524378,2.5884017028770288,0.7956984788202129,-0.6706644269930224,10.792281772978969,0.7747241658155886,-0.3840285793560731,4.359640141198342,1.4544076036246618,-0.8743086537090602,4.06474122586177,1.9102868070731216,-0.9304875012447622,5.568172186135839,3.9209778967258435,0.700129987630977,7.962355573832827,3.415423754039517,-0.6931428130212247,4.3124499012477955,1.5201509090672423,-7.6200774401725715e-06,3.5591879986433126,1.2311669179655063,0.0,3.5228682954787747,1.1643535942109768,-8.255597625726883e-06,10.367488499735074,1.4893620008784243,0.0
4.3896128060585875,1.8148626351074246,-0.5528193289686449,4.418999532534932,2.0297360217633016,0.516488688875005,7.688733450337612,4.233148457786712,-0.5604088932621134,6.657272034378465,3.9298773167846592,0.5489923196024997,4.660729989388054,1.3986145572477469,-0.5836456448327239,4.68078681047876,1.397805301799011,0.6630493393921787,8.171089568639294,4.291375553857429,-0.37514660684342804,6.14213004463846,4.019851242969389,0.334465720750183,3.2325218389536623,0.9629858444654934,-0.5936867294288007,4.193935028965746,0.9812179891510809,-0.5497452485986211,4.486397808563876,0.9283745998622034,-0.5284277602731882,9.173631828207117,0.966148392593587,-0.42515362078280666,3.6897240877272117,1.9708542220197558,0.6354343157174411,3.4801633472430287,2.3590560351396292,0.7853481184903378,8.382165407241208,3.1895478311880794,-0.9677716537049335,6.418062171829419,3.0466190046233668,1.0586967832296668,4.292198471787182,2.330349692403401,0.697863543802503,4.526439782297019,2.704032688289501,0.8805062675102365,5.995841588336677,4.567251501505585,-0.6644117964831339,7.902447829342472,4.243317783948864,0.6109542591754904
4.785932814742523,2.1460228855671653,-0.3475426278659214,4.779375970507827,2.351322833720278,0.4566666159580882,9.605804979217952,4.955092929477107,-0.7162294057576565,7.327681528355935,4.215656370645404,0.6078417879845704,5.703408964351202,1.399908277754906,0.9639498435797546,5.560303692208357,1.4915259758127595,1.2483401022394105,12.36200433552357,4.735123586222029,-1.1707472761258286,5.086988724556435,4.165433138457544,1.029680916810214,5.3352357222340885,1.7258975546684785,-0.6880873316083136,5.635577840030396,1.7145503266974071,0.35003569800776985,8.28279298227973,5.135351854448843,0.6847988355171044,7.925620176270657,4.864961257060708,-0.6965079406391108,4.246176646069581,2.4361933993184395,0.6179708272218748,4.376477428383144,2.7686289572618796,0.6630625690473959,7.2126894357027975,3.855838011380679,0.1361214746299905,9.391619584386467,3.386035540842752,0.4757480292313134,2.0552112971536696,1.1011645268041939,-6.928478302322428e-06,1.9087458905416785,0.5309652339983424,0.0,10.773783653485735,1.7289092637696921,0.0,6.207532371517987,0.9912417865221088,1.1100713402133778e-05
